name,label,prediction
12626_idx5_x1501_y2351_class0.png,0,0.10024933
12883_idx5_x851_y151_class1.png,1,0.62344986
12626_idx5_x1201_y1101_class0.png,0,0.1499425
14155_idx5_x2351_y1951_class1.png,1,0.17365658
13458_idx5_x1201_y1251_class0.png,0,0.12475452
10304_idx5_x801_y651_class1.png,1,0.83001924
9035_idx5_x951_y901_class0.png,0,0.5296901
12878_idx5_x1951_y2101_class1.png,1,0.6454944
16167_idx5_x1551_y151_class0.png,0,0.06226616
15472_idx5_x1651_y1101_class1.png,1,0.8990287
15472_idx5_x351_y551_class0.png,0,0.09162759
14155_idx5_x1701_y1401_class0.png,0,0.08192894
14155_idx5_x1851_y751_class1.png,1,0.80350626
15632_idx5_x2551_y1351_class0.png,0,0.090747364
13025_idx5_x3151_y701_class0.png,0,0.06278029
15840_idx5_x2301_y601_class0.png,0,0.19219737
10308_idx5_x951_y1051_class0.png,0,0.70576686
13025_idx5_x1951_y1101_class1.png,1,0.8980982
16553_idx5_x1901_y651_class0.png,0,0.059675716
14155_idx5_x2301_y2051_class1.png,1,0.11934045
10308_idx5_x1351_y1351_class1.png,1,0.8407352
13400_idx5_x2151_y2501_class0.png,0,0.39793456
12878_idx5_x2351_y2951_class0.png,0,0.07362253
15632_idx5_x1551_y1601_class1.png,1,0.29591542
12878_idx5_x2401_y2251_class0.png,0,0.093260534
13025_idx5_x2151_y901_class1.png,1,0.72187597
12894_idx5_x2601_y251_class0.png,0,0.07847685
10308_idx5_x2301_y1501_class1.png,1,0.19412798
14155_idx5_x2801_y1951_class0.png,0,0.08417223
12626_idx5_x601_y1651_class1.png,1,0.44145378
13400_idx5_x1151_y1901_class0.png,0,0.14331894
12955_idx5_x601_y1851_class0.png,0,0.085182354
9255_idx5_x1201_y1301_class0.png,0,0.09675475
12955_idx5_x1601_y2301_class0.png,0,0.08045286
16533_idx5_x1351_y1401_class1.png,1,0.12824237
15472_idx5_x1851_y1051_class0.png,0,0.12362629
10308_idx5_x651_y1751_class0.png,0,0.59635955
15472_idx5_x1451_y1451_class1.png,1,0.7683523
12894_idx5_x651_y251_class0.png,0,0.09217473
12955_idx5_x1601_y2201_class0.png,0,0.08174283
10258_idx5_x1401_y1051_class1.png,1,0.8035903
10308_idx5_x2701_y1551_class0.png,0,0.1347751
12626_idx5_x2151_y1151_class0.png,0,0.07565457
15472_idx5_x3601_y2151_class0.png,0,0.06921551
16553_idx5_x1651_y1151_class1.png,1,0.54081887
10301_idx5_x1151_y751_class1.png,1,0.8733824
12894_idx5_x1451_y1401_class1.png,1,0.9025906
10308_idx5_x301_y2151_class0.png,0,0.09008635
10308_idx5_x3001_y901_class0.png,0,0.19326492
15840_idx5_x451_y1401_class1.png,1,0.8731921
12878_idx5_x1051_y101_class0.png,0,0.085686386
9255_idx5_x1201_y1101_class0.png,0,0.18562019
12894_idx5_x1501_y951_class1.png,1,0.76298475
14082_idx5_x901_y1801_class1.png,1,0.78196025
13025_idx5_x1951_y1901_class0.png,0,0.068658784
13458_idx5_x701_y851_class0.png,0,0.59648186
10308_idx5_x1701_y1051_class1.png,1,0.89622587
12894_idx5_x801_y601_class0.png,0,0.17878208
12878_idx5_x2051_y1101_class0.png,0,0.07093715
13400_idx5_x1651_y1251_class0.png,0,0.71740943
15632_idx5_x3751_y2151_class0.png,0,0.06792565
12626_idx5_x1501_y1951_class1.png,1,0.81926847
10308_idx5_x2751_y701_class0.png,0,0.1818842
12955_idx5_x851_y1751_class0.png,0,0.065540135
9255_idx5_x1751_y351_class0.png,0,0.072390966
10301_idx5_x1001_y1201_class1.png,1,0.8502213
14155_idx5_x2301_y551_class1.png,1,0.5662191
15632_idx5_x551_y1151_class0.png,0,0.07702961
15840_idx5_x1351_y1101_class1.png,1,0.8097183
12894_idx5_x2251_y301_class0.png,0,0.07206984
12894_idx5_x801_y401_class0.png,0,0.121786416
12626_idx5_x1301_y1201_class0.png,0,0.32121083
9255_idx5_x1301_y651_class0.png,0,0.08489595
12883_idx5_x1551_y901_class0.png,0,0.15051658
10304_idx5_x151_y1151_class0.png,0,0.16087784
9255_idx5_x2201_y1701_class0.png,0,0.10941534
10304_idx5_x2151_y1101_class0.png,0,0.7245716
15840_idx5_x2351_y551_class0.png,0,0.066833414
13400_idx5_x1901_y1851_class0.png,0,0.7394022
12878_idx5_x1651_y151_class0.png,0,0.115676604
16533_idx5_x1751_y701_class0.png,0,0.09208131
12626_idx5_x1051_y951_class0.png,0,0.11119492
12955_idx5_x1651_y301_class1.png,1,0.25748453
9255_idx5_x2901_y851_class1.png,1,0.87514406
16533_idx5_x1401_y1501_class1.png,1,0.124162026
15472_idx5_x3201_y501_class0.png,0,0.059894692
10301_idx5_x1501_y701_class1.png,1,0.70698386
12626_idx5_x1401_y701_class1.png,1,0.39100948
14155_idx5_x3001_y1001_class1.png,1,0.7716083
13025_idx5_x1151_y1201_class0.png,0,0.0949712
12883_idx5_x1001_y401_class0.png,0,0.36037773
10308_idx5_x351_y1751_class0.png,0,0.07829883
10308_idx5_x2351_y1851_class0.png,0,0.08392406
12955_idx5_x1951_y1801_class0.png,0,0.06656307
16552_idx5_x701_y851_class0.png,0,0.108461894
13025_idx5_x1701_y701_class1.png,1,0.78514403
10308_idx5_x851_y1751_class0.png,0,0.6950531
9035_idx5_x851_y851_class0.png,0,0.15869059
10304_idx5_x751_y501_class1.png,1,0.7608893
12894_idx5_x801_y501_class0.png,0,0.076891765
10304_idx5_x2001_y1701_class0.png,0,0.08333295
15472_idx5_x2351_y701_class0.png,0,0.09484772
15839_idx5_x651_y151_class0.png,0,0.1652462
15472_idx5_x2401_y251_class0.png,0,0.058993664
15632_idx5_x1951_y1351_class0.png,0,0.080299266
16533_idx5_x551_y901_class0.png,0,0.6324758
15472_idx5_x1001_y1451_class0.png,0,0.32649407
15840_idx5_x1851_y651_class0.png,0,0.09828343
13025_idx5_x2201_y1201_class1.png,1,0.14866409
13458_idx5_x251_y1201_class0.png,0,0.14769462
10258_idx5_x1101_y751_class0.png,0,0.8342623
15472_idx5_x2201_y451_class0.png,0,0.15690328
10301_idx5_x401_y1801_class0.png,0,0.12652832
10308_idx5_x2151_y2101_class0.png,0,0.53296024
15472_idx5_x3001_y651_class0.png,0,0.06265232
12626_idx5_x1401_y1051_class0.png,0,0.10849118
14155_idx5_x1551_y751_class1.png,1,0.13432947
10301_idx5_x1801_y701_class0.png,0,0.33449244
12626_idx5_x551_y2001_class0.png,0,0.5458833
16533_idx5_x301_y1101_class0.png,0,0.06905207
10308_idx5_x1951_y751_class1.png,1,0.8208093
9255_idx5_x2901_y1051_class1.png,1,0.89607126
12878_idx5_x2401_y2051_class0.png,0,0.10142205
10308_idx5_x751_y2451_class0.png,0,0.0760918
12955_idx5_x2051_y2151_class0.png,0,0.085304454
16552_idx5_x601_y901_class0.png,0,0.07689537
9255_idx5_x3001_y1151_class1.png,1,0.88196975
12894_idx5_x1451_y601_class1.png,1,0.8151615
12894_idx5_x1151_y1301_class1.png,1,0.80646455
13400_idx5_x1551_y1101_class1.png,1,0.755867
13400_idx5_x1401_y2651_class0.png,0,0.08064246
12894_idx5_x1701_y501_class1.png,1,0.8759229
10308_idx5_x2951_y251_class0.png,0,0.12615241
12894_idx5_x2651_y2001_class0.png,0,0.10832447
12894_idx5_x651_y2151_class0.png,0,0.15078323
13400_idx5_x1451_y1801_class0.png,0,0.20285966
10308_idx5_x2801_y1101_class0.png,0,0.26647386
13458_idx5_x1151_y1401_class0.png,0,0.2446056
12626_idx5_x1151_y501_class0.png,0,0.7301743
15840_idx5_x1001_y951_class0.png,0,0.18167923
12955_idx5_x1201_y801_class0.png,0,0.09062654
15839_idx5_x901_y1051_class1.png,1,0.7336353
10304_idx5_x1101_y1051_class0.png,0,0.66325784
10308_idx5_x1451_y1951_class1.png,1,0.5609863
9255_idx5_x2001_y751_class0.png,0,0.844154
8955_idx5_x2801_y601_class0.png,0,0.065546215
12878_idx5_x2201_y1551_class0.png,0,0.06731025
13400_idx5_x2951_y1501_class0.png,0,0.07909173
12894_idx5_x2651_y2051_class0.png,0,0.1422364
15472_idx5_x2551_y651_class0.png,0,0.08981656
10301_idx5_x2301_y1451_class0.png,0,0.09382095
12878_idx5_x1551_y2051_class1.png,1,0.8267016
10304_idx5_x1001_y1101_class0.png,0,0.6792679
15472_idx5_x1651_y1501_class1.png,1,0.624987
9035_idx5_x1001_y451_class0.png,0,0.63876796
14155_idx5_x2851_y2201_class0.png,0,0.09103372
13400_idx5_x3251_y751_class0.png,0,0.1849347
10301_idx5_x1701_y751_class1.png,1,0.42885265
9255_idx5_x2601_y1401_class0.png,0,0.10946038
10258_idx5_x901_y1701_class0.png,0,0.075474255
12894_idx5_x1351_y1301_class1.png,1,0.8222992
15840_idx5_x1001_y701_class0.png,0,0.09163468
10258_idx5_x1201_y1301_class0.png,0,0.14760485
10308_idx5_x651_y2451_class0.png,0,0.05283751
16167_idx5_x2201_y1551_class1.png,1,0.91874176
12878_idx5_x2101_y1151_class0.png,0,0.060178127
9255_idx5_x2051_y1351_class0.png,0,0.29031956
15472_idx5_x2901_y1251_class0.png,0,0.06722227
12878_idx5_x851_y1401_class0.png,0,0.07608045
10308_idx5_x1251_y1951_class1.png,1,0.84967184
12955_idx5_x401_y2101_class0.png,0,0.08454427
10308_idx5_x801_y851_class0.png,0,0.07445632
10308_idx5_x1651_y1151_class1.png,1,0.852908
9260_idx5_x401_y51_class1.png,1,0.8381176
12878_idx5_x2501_y901_class0.png,0,0.07643641
15472_idx5_x2551_y551_class0.png,0,0.0641319
15472_idx5_x2601_y51_class0.png,0,0.11223235
12626_idx5_x1451_y1901_class1.png,1,0.8776165
9255_idx5_x1801_y1451_class0.png,0,0.12769614
12878_idx5_x651_y1401_class0.png,0,0.08005548
16553_idx5_x801_y1351_class1.png,1,0.5992685
8955_idx5_x1201_y301_class0.png,0,0.678152
10301_idx5_x1701_y1701_class0.png,0,0.09200913
12878_idx5_x3001_y851_class0.png,0,0.10147262
9035_idx5_x1101_y901_class0.png,0,0.38439655
12626_idx5_x1551_y2251_class0.png,0,0.10053968
13025_idx5_x1501_y751_class1.png,1,0.8817861
9255_idx5_x1601_y851_class0.png,0,0.8574341
12955_idx5_x251_y1901_class0.png,0,0.09150692
10301_idx5_x2801_y1101_class0.png,0,0.06880912
8955_idx5_x1251_y1201_class1.png,1,0.57050234
13025_idx5_x2101_y1851_class0.png,0,0.09781312
14082_idx5_x901_y1701_class1.png,1,0.42121547
14155_idx5_x3601_y951_class1.png,1,0.80178505
14155_idx5_x2101_y1451_class0.png,0,0.08045719
16533_idx5_x501_y751_class0.png,0,0.31179917
14082_idx5_x751_y601_class0.png,0,0.056548446
14155_idx5_x2251_y1001_class1.png,1,0.902343
15472_idx5_x1101_y501_class0.png,0,0.079776436
10308_idx5_x1551_y951_class1.png,1,0.57062876
10308_idx5_x2451_y901_class0.png,0,0.13723879
14155_idx5_x3051_y251_class1.png,1,0.8866458
12883_idx5_x2201_y851_class0.png,0,0.10925682
14155_idx5_x2501_y1401_class1.png,1,0.82286644
15472_idx5_x2701_y51_class0.png,0,0.11511642
13400_idx5_x1801_y1951_class0.png,0,0.7282933
15840_idx5_x301_y1751_class0.png,0,0.13535823
12626_idx5_x1651_y2051_class0.png,0,0.20750794
12878_idx5_x1901_y201_class0.png,0,0.084590696
10308_idx5_x1701_y301_class0.png,0,0.29102567
14155_idx5_x3101_y2051_class0.png,0,0.17838655
12241_idx5_x1551_y1701_class0.png,0,0.064497195
10308_idx5_x1751_y951_class1.png,1,0.8890125
12878_idx5_x1501_y1751_class1.png,1,0.8303418
15840_idx5_x551_y2201_class0.png,0,0.18133172
14155_idx5_x2801_y1201_class1.png,1,0.8638887
10308_idx5_x451_y201_class0.png,0,0.08048648
13400_idx5_x1951_y1501_class0.png,0,0.11802068
15472_idx5_x2201_y501_class0.png,0,0.17465253
10301_idx5_x751_y1951_class0.png,0,0.07076215
15472_idx5_x1401_y1101_class1.png,1,0.87971056
12878_idx5_x1451_y1301_class0.png,0,0.0794514
10258_idx5_x801_y51_class0.png,0,0.11103085
12955_idx5_x801_y2051_class0.png,0,0.11822429
10258_idx5_x901_y351_class0.png,0,0.0966736
12878_idx5_x3051_y901_class0.png,0,0.09414823
12955_idx5_x451_y651_class0.png,0,0.08297632
13400_idx5_x1401_y2101_class0.png,0,0.51040655
9035_idx5_x801_y351_class0.png,0,0.5193547
10301_idx5_x801_y1201_class1.png,1,0.89912003
10258_idx5_x1501_y751_class0.png,0,0.81255835
10258_idx5_x51_y1351_class0.png,0,0.07359287
13400_idx5_x1601_y2201_class0.png,0,0.37938544
14155_idx5_x1501_y701_class1.png,1,0.49044243
12878_idx5_x2551_y601_class0.png,0,0.07122888
12878_idx5_x3751_y1201_class0.png,0,0.0869308
13025_idx5_x3001_y401_class0.png,0,0.069155805
9255_idx5_x1951_y1501_class0.png,0,0.5691529
12878_idx5_x2501_y2401_class0.png,0,0.099908836
12955_idx5_x451_y951_class0.png,0,0.06999274
15472_idx5_x2851_y251_class0.png,0,0.062444605
12626_idx5_x1601_y2001_class0.png,0,0.3123475
12878_idx5_x2301_y501_class0.png,0,0.090556346
12955_idx5_x501_y451_class0.png,0,0.11223326
9255_idx5_x2651_y901_class1.png,1,0.8948901
12894_idx5_x2351_y851_class0.png,0,0.12505592
15472_idx5_x451_y701_class0.png,0,0.06660385
15632_idx5_x501_y951_class0.png,0,0.090884894
9035_idx5_x701_y101_class0.png,0,0.08758912
14082_idx5_x601_y1751_class0.png,0,0.09945315
16552_idx5_x601_y1251_class0.png,0,0.083554946
13400_idx5_x3501_y2701_class0.png,0,0.056840673
13400_idx5_x2351_y551_class0.png,0,0.1244066
16533_idx5_x1151_y201_class0.png,0,0.10326499
16553_idx5_x401_y1751_class0.png,0,0.07300041
12955_idx5_x801_y251_class1.png,1,0.79875517
10304_idx5_x351_y1251_class0.png,0,0.24349266
13400_idx5_x1001_y2051_class0.png,0,0.13277805
13400_idx5_x2101_y2351_class0.png,0,0.32188946
14155_idx5_x351_y2001_class0.png,0,0.07287666
12878_idx5_x1751_y2351_class1.png,1,0.4365752
16553_idx5_x1251_y801_class1.png,1,0.74039185
10308_idx5_x1501_y1751_class1.png,1,0.8012869
14155_idx5_x3201_y1701_class1.png,1,0.8248882
15472_idx5_x1851_y2151_class0.png,0,0.09999904
12883_idx5_x1651_y851_class0.png,0,0.7286604
15632_idx5_x3201_y2051_class0.png,0,0.11038607
12626_idx5_x651_y1701_class1.png,1,0.39182585
12894_idx5_x1201_y2201_class0.png,0,0.23970902
14082_idx5_x1351_y1451_class1.png,1,0.7947281
13400_idx5_x1251_y1501_class0.png,0,0.50866073
10301_idx5_x1201_y1301_class1.png,1,0.897364
15632_idx5_x1601_y1701_class1.png,1,0.5259259
10304_idx5_x1501_y1301_class0.png,0,0.05733402
10301_idx5_x2351_y1251_class0.png,0,0.055685025
14155_idx5_x3051_y601_class1.png,1,0.88190943
12626_idx5_x151_y2001_class0.png,0,0.2901699
13400_idx5_x1851_y1101_class0.png,0,0.09781136
16553_idx5_x1201_y901_class1.png,1,0.7501682
15472_idx5_x901_y851_class0.png,0,0.07154591
14082_idx5_x2201_y1101_class0.png,0,0.07283623
9260_idx5_x351_y901_class0.png,0,0.069548555
14155_idx5_x2601_y301_class1.png,1,0.30478355
12871_idx5_x1151_y751_class0.png,0,0.54271597
10308_idx5_x901_y651_class0.png,0,0.11040435
12878_idx5_x2001_y901_class0.png,0,0.07492412
10258_idx5_x1201_y801_class0.png,0,0.8242905
12955_idx5_x651_y1151_class0.png,0,0.066024415
10301_idx5_x1501_y1851_class0.png,0,0.09741852
8955_idx5_x2801_y851_class0.png,0,0.06545931
12626_idx5_x2051_y1151_class0.png,0,0.10098216
14082_idx5_x2451_y1501_class0.png,0,0.06415646
12894_idx5_x1101_y1051_class1.png,1,0.8771255
14155_idx5_x1701_y801_class1.png,1,0.87254506
15472_idx5_x1101_y1251_class1.png,1,0.8835409
15839_idx5_x1451_y1001_class1.png,1,0.5843164
14155_idx5_x2001_y1051_class1.png,1,0.81665635
12626_idx5_x651_y601_class0.png,0,0.517805
12883_idx5_x1651_y751_class0.png,0,0.7558242
10258_idx5_x951_y1001_class1.png,1,0.73727643
13025_idx5_x2251_y1501_class0.png,0,0.08287649
10301_idx5_x951_y1951_class0.png,0,0.09135112
13025_idx5_x2051_y1751_class0.png,0,0.09265995
15472_idx5_x1351_y2201_class0.png,0,0.053840827
12878_idx5_x2001_y1201_class0.png,0,0.07660305
14155_idx5_x2851_y1351_class1.png,1,0.8150812
13025_idx5_x1951_y1651_class0.png,0,0.07570954
9035_idx5_x801_y951_class0.png,0,0.7345817
9255_idx5_x3001_y1101_class1.png,1,0.8694131
12878_idx5_x1351_y1751_class1.png,1,0.74723756
12955_idx5_x1201_y2101_class0.png,0,0.1039381
12626_idx5_x601_y2201_class1.png,1,0.83729887
15472_idx5_x1601_y1201_class1.png,1,0.76890725
12894_idx5_x1901_y951_class1.png,1,0.8197659
13025_idx5_x1501_y851_class1.png,1,0.73235136
13400_idx5_x3601_y2701_class0.png,0,0.08522845
9260_idx5_x401_y601_class1.png,1,0.7709972
15840_idx5_x1151_y701_class0.png,0,0.08906275
15472_idx5_x2801_y1201_class0.png,0,0.10052027
15840_idx5_x1851_y1401_class0.png,0,0.06602135
15840_idx5_x2151_y1101_class0.png,0,0.095031984
10258_idx5_x801_y1101_class1.png,1,0.6292167
13025_idx5_x1401_y651_class1.png,1,0.78152174
9255_idx5_x1151_y1451_class0.png,0,0.11524377
16533_idx5_x401_y1051_class0.png,0,0.21268983
13458_idx5_x851_y1451_class0.png,0,0.0690612
15472_idx5_x2651_y651_class0.png,0,0.0680054
12878_idx5_x2201_y401_class0.png,0,0.07967187
15840_idx5_x851_y2451_class0.png,0,0.17070374
13400_idx5_x2101_y2301_class0.png,0,0.7464505
10304_idx5_x551_y1101_class0.png,0,0.40111476
15840_idx5_x951_y951_class0.png,0,0.08999176
8955_idx5_x1251_y251_class0.png,0,0.28717938
10301_idx5_x901_y851_class1.png,1,0.70867944
13400_idx5_x2251_y1601_class0.png,0,0.10281509
12878_idx5_x1801_y1601_class1.png,1,0.27538505
14082_idx5_x1801_y1551_class1.png,1,0.29480052
15472_idx5_x2651_y451_class0.png,0,0.060957637
12955_idx5_x401_y701_class0.png,0,0.07761298
15472_idx5_x1351_y1201_class1.png,1,0.89387786
12241_idx5_x1001_y751_class1.png,1,0.6720282
9255_idx5_x2601_y51_class0.png,0,0.070663445
9255_idx5_x3201_y1051_class1.png,1,0.804555
12878_idx5_x1851_y1551_class0.png,0,0.25796434
14155_idx5_x3151_y1901_class0.png,0,0.09905746
12955_idx5_x1151_y1701_class0.png,0,0.08156848
12626_idx5_x1001_y401_class0.png,0,0.33682945
13025_idx5_x1651_y1901_class0.png,0,0.072377734
9255_idx5_x1951_y1001_class0.png,0,0.692861
12894_idx5_x2501_y101_class0.png,0,0.10238281
12955_idx5_x1551_y1201_class0.png,0,0.07588027
13458_idx5_x701_y801_class0.png,0,0.4424775
13400_idx5_x1451_y1301_class1.png,1,0.62386805
13458_idx5_x451_y1051_class0.png,0,0.5040541
12955_idx5_x751_y1401_class0.png,0,0.07160192
9255_idx5_x751_y301_class0.png,0,0.0842091
12894_idx5_x1601_y1401_class1.png,1,0.8605163
9255_idx5_x1801_y1251_class0.png,0,0.25339305
15472_idx5_x2851_y651_class0.png,0,0.12203672
16533_idx5_x551_y951_class0.png,0,0.7720953
10301_idx5_x701_y2051_class0.png,0,0.15164119
12955_idx5_x2001_y901_class0.png,0,0.071246356
10308_idx5_x1751_y1051_class1.png,1,0.8167973
10258_idx5_x751_y851_class0.png,0,0.27479056
15472_idx5_x751_y751_class0.png,0,0.07899355
12894_idx5_x2151_y751_class0.png,0,0.2680605
10301_idx5_x1801_y1001_class0.png,0,0.3030566
12894_idx5_x2301_y1301_class0.png,0,0.106741115
12955_idx5_x2251_y2001_class0.png,0,0.084174864
10301_idx5_x2201_y1601_class0.png,0,0.087645456
12878_idx5_x2001_y1901_class0.png,0,0.09153029
10308_idx5_x851_y1151_class0.png,0,0.28534764
10304_idx5_x451_y401_class0.png,0,0.08655327
12878_idx5_x2801_y801_class0.png,0,0.11438136
14082_idx5_x2501_y801_class0.png,0,0.08133988
14155_idx5_x1801_y1151_class1.png,1,0.90549135
15840_idx5_x1001_y651_class0.png,0,0.08107973
15840_idx5_x451_y2001_class0.png,0,0.17247157
10301_idx5_x1551_y1651_class0.png,0,0.1815443
15472_idx5_x1401_y1501_class1.png,1,0.81238467
12626_idx5_x1151_y1901_class0.png,0,0.6916569
13025_idx5_x1501_y551_class1.png,1,0.70849603
12626_idx5_x851_y1201_class0.png,0,0.7004277
13400_idx5_x1251_y2151_class0.png,0,0.2038696
15840_idx5_x551_y2251_class0.png,0,0.093633324
15472_idx5_x2501_y551_class0.png,0,0.07302802
12894_idx5_x2001_y1051_class1.png,1,0.8592707
13025_idx5_x1501_y1051_class0.png,0,0.09357814
13400_idx5_x1751_y1201_class0.png,0,0.091176346
13400_idx5_x2851_y101_class0.png,0,0.10022507
14155_idx5_x3351_y851_class1.png,1,0.61989564
12955_idx5_x1501_y1651_class0.png,0,0.07003028
16553_idx5_x1351_y901_class1.png,1,0.7225796
12871_idx5_x551_y201_class0.png,0,0.16321987
10301_idx5_x1501_y2001_class0.png,0,0.1214191
10308_idx5_x651_y1701_class0.png,0,0.75355184
12894_idx5_x2501_y601_class0.png,0,0.09602407
12878_idx5_x1551_y1001_class0.png,0,0.074776895
10304_idx5_x1651_y1401_class0.png,0,0.08881266
9255_idx5_x2751_y751_class1.png,1,0.8712131
15840_idx5_x2551_y901_class0.png,0,0.22377567
10301_idx5_x1351_y2101_class0.png,0,0.21190248
15632_idx5_x1951_y1401_class0.png,0,0.08236215
15472_idx5_x1601_y701_class0.png,0,0.0942232
10258_idx5_x901_y651_class1.png,1,0.75895154
10308_idx5_x1051_y2051_class1.png,1,0.6641487
12241_idx5_x2151_y1201_class1.png,1,0.12897895
13400_idx5_x1301_y2201_class0.png,0,0.12070949
12894_idx5_x651_y2051_class0.png,0,0.17202884
12241_idx5_x551_y451_class0.png,0,0.0924759
10301_idx5_x2051_y2101_class0.png,0,0.0916944
14155_idx5_x2601_y901_class1.png,1,0.8166156
10301_idx5_x301_y1851_class0.png,0,0.083339736
15840_idx5_x501_y901_class1.png,1,0.77864
15632_idx5_x1601_y1501_class0.png,0,0.09371132
9255_idx5_x3051_y401_class1.png,1,0.8198504
12626_idx5_x2001_y2301_class0.png,0,0.06432645
12883_idx5_x101_y51_class0.png,0,0.13410917
14155_idx5_x3551_y1751_class0.png,0,0.10336167
15472_idx5_x1201_y1401_class0.png,0,0.7780209
10301_idx5_x2651_y651_class0.png,0,0.13574256
10308_idx5_x2251_y701_class0.png,0,0.2242245
14155_idx5_x3401_y1951_class0.png,0,0.098906755
13400_idx5_x3551_y2151_class0.png,0,0.15072745
12626_idx5_x1251_y2151_class1.png,1,0.90544474
15472_idx5_x1601_y1551_class1.png,1,0.70757985
12955_idx5_x801_y1051_class0.png,0,0.07688335
12894_idx5_x1751_y2051_class0.png,0,0.20526668
12626_idx5_x851_y1651_class0.png,0,0.32334793
15472_idx5_x1601_y551_class0.png,0,0.10725209
15840_idx5_x1051_y751_class0.png,0,0.08228993
8955_idx5_x1351_y351_class0.png,0,0.78123426
10301_idx5_x1201_y401_class0.png,0,0.15276556
9260_idx5_x401_y801_class0.png,0,0.3066049
15472_idx5_x3001_y1551_class0.png,0,0.3752151
13400_idx5_x1601_y2401_class0.png,0,0.079979084
12894_idx5_x2151_y1301_class0.png,0,0.2441342
9255_idx5_x1651_y951_class0.png,0,0.8499913
16553_idx5_x1601_y1001_class1.png,1,0.537102
16553_idx5_x251_y1351_class0.png,0,0.067776605
14155_idx5_x1851_y1201_class1.png,1,0.89646935
14155_idx5_x1451_y651_class1.png,1,0.77824575
12894_idx5_x1801_y901_class1.png,1,0.8591091
10308_idx5_x1651_y301_class0.png,0,0.44493115
10308_idx5_x2651_y851_class0.png,0,0.19621493
16533_idx5_x801_y1401_class0.png,0,0.09362705
12894_idx5_x2601_y2251_class0.png,0,0.283843
15472_idx5_x2501_y1101_class0.png,0,0.16557905
14155_idx5_x3001_y2101_class0.png,0,0.1464383
14082_idx5_x2051_y1301_class0.png,0,0.07625132
16533_idx5_x1301_y551_class0.png,0,0.095336765
15472_idx5_x1301_y1101_class1.png,1,0.89107084
16553_idx5_x851_y1051_class1.png,1,0.4211269
14082_idx5_x1001_y651_class0.png,0,0.06560145
10308_idx5_x651_y1601_class0.png,0,0.66481787
10308_idx5_x1151_y2201_class1.png,1,0.73315406
12894_idx5_x2551_y1351_class0.png,0,0.116621494
14155_idx5_x2701_y1101_class1.png,1,0.8650635
15472_idx5_x701_y401_class0.png,0,0.06897389
8955_idx5_x1501_y851_class1.png,1,0.60548395
12878_idx5_x1701_y1201_class0.png,0,0.08757286
14155_idx5_x3051_y701_class1.png,1,0.7176974
10258_idx5_x751_y1851_class0.png,0,0.053237725
14155_idx5_x3201_y2301_class0.png,0,0.1366856
15472_idx5_x251_y1351_class0.png,0,0.07137393
15472_idx5_x1401_y1351_class1.png,1,0.9095303
10258_idx5_x601_y1851_class0.png,0,0.11806954
10301_idx5_x1101_y2101_class0.png,0,0.0782223
12878_idx5_x1601_y1251_class0.png,0,0.08132651
10308_idx5_x1701_y1451_class1.png,1,0.7981835
9255_idx5_x1901_y1051_class0.png,0,0.4146714
15472_idx5_x951_y851_class0.png,0,0.07316609
12955_idx5_x1351_y451_class1.png,1,0.6632793
10258_idx5_x601_y751_class0.png,0,0.06530236
15839_idx5_x1251_y901_class0.png,0,0.14812855
12894_idx5_x2601_y1651_class0.png,0,0.33219025
12626_idx5_x1101_y2051_class0.png,0,0.35081506
12626_idx5_x1651_y1501_class0.png,0,0.13028769
15840_idx5_x2001_y1551_class0.png,0,0.08813674
13400_idx5_x3451_y2501_class0.png,0,0.0836074
10308_idx5_x1251_y1701_class1.png,1,0.50753176
13025_idx5_x1751_y1201_class1.png,1,0.07019356
14155_idx5_x2251_y701_class1.png,1,0.6553045
15472_idx5_x1951_y1551_class0.png,0,0.119888775
10301_idx5_x951_y1651_class0.png,0,0.13094948
10301_idx5_x1351_y751_class1.png,1,0.8618673
13025_idx5_x2051_y1701_class0.png,0,0.08663072
10301_idx5_x201_y1851_class0.png,0,0.13658765
13458_idx5_x451_y951_class0.png,0,0.11184625
10308_idx5_x601_y1551_class0.png,0,0.3833934
10301_idx5_x601_y1051_class0.png,0,0.22947252
13400_idx5_x1501_y1551_class0.png,0,0.40394747
13400_idx5_x2351_y951_class0.png,0,0.07184975
13400_idx5_x3151_y501_class0.png,0,0.11623553
9255_idx5_x1901_y951_class0.png,0,0.82270885
9255_idx5_x2651_y1101_class1.png,1,0.9036697
16533_idx5_x1301_y501_class0.png,0,0.16545404
9255_idx5_x1801_y1601_class0.png,0,0.09771982
10258_idx5_x851_y901_class0.png,0,0.75527763
10304_idx5_x1301_y1401_class0.png,0,0.4085076
15839_idx5_x1501_y951_class1.png,1,0.71545327
13400_idx5_x2501_y1951_class0.png,0,0.14239416
12955_idx5_x2001_y301_class1.png,1,0.8748126
10308_idx5_x751_y1551_class0.png,0,0.41773793
16552_idx5_x101_y501_class0.png,0,0.0686189
15472_idx5_x2001_y1401_class0.png,0,0.10072013
12955_idx5_x751_y1051_class0.png,0,0.09866189
13400_idx5_x1001_y2001_class0.png,0,0.13601755
9260_idx5_x751_y1101_class0.png,0,0.11180857
12955_idx5_x751_y2101_class0.png,0,0.0542654
9255_idx5_x201_y101_class0.png,0,0.08817224
9255_idx5_x1801_y701_class0.png,0,0.78640825
