name,label,prediction
12626_idx5_x1501_y2351_class0.png,0,0.0774831
12883_idx5_x851_y151_class1.png,1,0.7395372
12626_idx5_x1201_y1101_class0.png,0,0.19326748
14155_idx5_x2351_y1951_class1.png,1,0.21662214
13458_idx5_x1201_y1251_class0.png,0,0.205526
10304_idx5_x801_y651_class1.png,1,0.8704435
9035_idx5_x951_y901_class0.png,0,0.44122916
12878_idx5_x1951_y2101_class1.png,1,0.6463715
16167_idx5_x1551_y151_class0.png,0,0.049359947
15472_idx5_x1651_y1101_class1.png,1,0.9023746
15472_idx5_x351_y551_class0.png,0,0.0998965
14155_idx5_x1701_y1401_class0.png,0,0.09046895
14155_idx5_x1851_y751_class1.png,1,0.8396199
15632_idx5_x2551_y1351_class0.png,0,0.07714305
13025_idx5_x3151_y701_class0.png,0,0.1005843
15840_idx5_x2301_y601_class0.png,0,0.16353898
10308_idx5_x951_y1051_class0.png,0,0.71651316
13025_idx5_x1951_y1101_class1.png,1,0.9061546
16553_idx5_x1901_y651_class0.png,0,0.06598013
14155_idx5_x2301_y2051_class1.png,1,0.071809076
10308_idx5_x1351_y1351_class1.png,1,0.9060543
13400_idx5_x2151_y2501_class0.png,0,0.614535
12878_idx5_x2351_y2951_class0.png,0,0.21781097
15632_idx5_x1551_y1601_class1.png,1,0.18936802
12878_idx5_x2401_y2251_class0.png,0,0.08284641
13025_idx5_x2151_y901_class1.png,1,0.82029444
12894_idx5_x2601_y251_class0.png,0,0.055764608
10308_idx5_x2301_y1501_class1.png,1,0.19800642
14155_idx5_x2801_y1951_class0.png,0,0.07275312
12626_idx5_x601_y1651_class1.png,1,0.71484447
13400_idx5_x1151_y1901_class0.png,0,0.22454318
12955_idx5_x601_y1851_class0.png,0,0.064398214
9255_idx5_x1201_y1301_class0.png,0,0.06982792
12955_idx5_x1601_y2301_class0.png,0,0.056790166
16533_idx5_x1351_y1401_class1.png,1,0.20928255
15472_idx5_x1851_y1051_class0.png,0,0.17881672
10308_idx5_x651_y1751_class0.png,0,0.634577
15472_idx5_x1451_y1451_class1.png,1,0.85541826
12894_idx5_x651_y251_class0.png,0,0.08364636
12955_idx5_x1601_y2201_class0.png,0,0.04885217
10258_idx5_x1401_y1051_class1.png,1,0.82240224
10308_idx5_x2701_y1551_class0.png,0,0.12726255
12626_idx5_x2151_y1151_class0.png,0,0.1063743
15472_idx5_x3601_y2151_class0.png,0,0.15195064
16553_idx5_x1651_y1151_class1.png,1,0.57853913
10301_idx5_x1151_y751_class1.png,1,0.8728388
12894_idx5_x1451_y1401_class1.png,1,0.89777666
10308_idx5_x301_y2151_class0.png,0,0.19522974
10308_idx5_x3001_y901_class0.png,0,0.22002724
15840_idx5_x451_y1401_class1.png,1,0.8844321
12878_idx5_x1051_y101_class0.png,0,0.07473699
9255_idx5_x1201_y1101_class0.png,0,0.15494819
12894_idx5_x1501_y951_class1.png,1,0.76000214
14082_idx5_x901_y1801_class1.png,1,0.7617274
13025_idx5_x1951_y1901_class0.png,0,0.05576044
13458_idx5_x701_y851_class0.png,0,0.6887763
10308_idx5_x1701_y1051_class1.png,1,0.88453513
12894_idx5_x801_y601_class0.png,0,0.14020893
12878_idx5_x2051_y1101_class0.png,0,0.057220437
13400_idx5_x1651_y1251_class0.png,0,0.7980785
15632_idx5_x3751_y2151_class0.png,0,0.055883694
12626_idx5_x1501_y1951_class1.png,1,0.86029625
10308_idx5_x2751_y701_class0.png,0,0.14495252
12955_idx5_x851_y1751_class0.png,0,0.06420841
9255_idx5_x1751_y351_class0.png,0,0.06505843
10301_idx5_x1001_y1201_class1.png,1,0.8971941
14155_idx5_x2301_y551_class1.png,1,0.84484804
15632_idx5_x551_y1151_class0.png,0,0.07929246
15840_idx5_x1351_y1101_class1.png,1,0.7663289
12894_idx5_x2251_y301_class0.png,0,0.05313741
12894_idx5_x801_y401_class0.png,0,0.08630848
12626_idx5_x1301_y1201_class0.png,0,0.25893095
9255_idx5_x1301_y651_class0.png,0,0.06684334
12883_idx5_x1551_y901_class0.png,0,0.21951649
10304_idx5_x151_y1151_class0.png,0,0.2273665
9255_idx5_x2201_y1701_class0.png,0,0.13465807
10304_idx5_x2151_y1101_class0.png,0,0.6792306
15840_idx5_x2351_y551_class0.png,0,0.07425101
13400_idx5_x1901_y1851_class0.png,0,0.813981
12878_idx5_x1651_y151_class0.png,0,0.08540995
16533_idx5_x1751_y701_class0.png,0,0.06928588
12626_idx5_x1051_y951_class0.png,0,0.10195211
12955_idx5_x1651_y301_class1.png,1,0.35468116
9255_idx5_x2901_y851_class1.png,1,0.911172
16533_idx5_x1401_y1501_class1.png,1,0.10753604
15472_idx5_x3201_y501_class0.png,0,0.07949631
10301_idx5_x1501_y701_class1.png,1,0.74789095
12626_idx5_x1401_y701_class1.png,1,0.6289536
14155_idx5_x3001_y1001_class1.png,1,0.83445054
13025_idx5_x1151_y1201_class0.png,0,0.081528805
12883_idx5_x1001_y401_class0.png,0,0.54310894
10308_idx5_x351_y1751_class0.png,0,0.06844544
10308_idx5_x2351_y1851_class0.png,0,0.09159942
12955_idx5_x1951_y1801_class0.png,0,0.059518784
16552_idx5_x701_y851_class0.png,0,0.086890936
13025_idx5_x1701_y701_class1.png,1,0.8247568
10308_idx5_x851_y1751_class0.png,0,0.5913355
9035_idx5_x851_y851_class0.png,0,0.29571712
10304_idx5_x751_y501_class1.png,1,0.81663495
12894_idx5_x801_y501_class0.png,0,0.071582235
10304_idx5_x2001_y1701_class0.png,0,0.06907402
15472_idx5_x2351_y701_class0.png,0,0.18666118
15839_idx5_x651_y151_class0.png,0,0.36678505
15472_idx5_x2401_y251_class0.png,0,0.063055426
15632_idx5_x1951_y1351_class0.png,0,0.13697088
16533_idx5_x551_y901_class0.png,0,0.6285205
15472_idx5_x1001_y1451_class0.png,0,0.60864705
15840_idx5_x1851_y651_class0.png,0,0.1126544
13025_idx5_x2201_y1201_class1.png,1,0.2934788
13458_idx5_x251_y1201_class0.png,0,0.16605309
10258_idx5_x1101_y751_class0.png,0,0.8346484
15472_idx5_x2201_y451_class0.png,0,0.103627294
10301_idx5_x401_y1801_class0.png,0,0.11980339
10308_idx5_x2151_y2101_class0.png,0,0.68862724
15472_idx5_x3001_y651_class0.png,0,0.10407049
12626_idx5_x1401_y1051_class0.png,0,0.20546831
14155_idx5_x1551_y751_class1.png,1,0.28425828
10301_idx5_x1801_y701_class0.png,0,0.4990733
12626_idx5_x551_y2001_class0.png,0,0.703181
16533_idx5_x301_y1101_class0.png,0,0.22798958
10308_idx5_x1951_y751_class1.png,1,0.8569058
9255_idx5_x2901_y1051_class1.png,1,0.9209012
12878_idx5_x2401_y2051_class0.png,0,0.069434226
10308_idx5_x751_y2451_class0.png,0,0.100197926
12955_idx5_x2051_y2151_class0.png,0,0.068519525
16552_idx5_x601_y901_class0.png,0,0.07443881
9255_idx5_x3001_y1151_class1.png,1,0.87541825
12894_idx5_x1451_y601_class1.png,1,0.8490985
12894_idx5_x1151_y1301_class1.png,1,0.83159256
13400_idx5_x1551_y1101_class1.png,1,0.5055895
13400_idx5_x1401_y2651_class0.png,0,0.12442749
12894_idx5_x1701_y501_class1.png,1,0.88474077
10308_idx5_x2951_y251_class0.png,0,0.18626548
12894_idx5_x2651_y2001_class0.png,0,0.1098719
12894_idx5_x651_y2151_class0.png,0,0.13742647
13400_idx5_x1451_y1801_class0.png,0,0.25478315
10308_idx5_x2801_y1101_class0.png,0,0.39661738
13458_idx5_x1151_y1401_class0.png,0,0.25187775
12626_idx5_x1151_y501_class0.png,0,0.8177711
15840_idx5_x1001_y951_class0.png,0,0.21862079
12955_idx5_x1201_y801_class0.png,0,0.07463763
15839_idx5_x901_y1051_class1.png,1,0.811167
10304_idx5_x1101_y1051_class0.png,0,0.72263235
10308_idx5_x1451_y1951_class1.png,1,0.6256588
9255_idx5_x2001_y751_class0.png,0,0.85303587
8955_idx5_x2801_y601_class0.png,0,0.08158667
12878_idx5_x2201_y1551_class0.png,0,0.058416385
13400_idx5_x2951_y1501_class0.png,0,0.06355685
12894_idx5_x2651_y2051_class0.png,0,0.087139644
15472_idx5_x2551_y651_class0.png,0,0.14027622
10301_idx5_x2301_y1451_class0.png,0,0.08233507
12878_idx5_x1551_y2051_class1.png,1,0.8261872
10304_idx5_x1001_y1101_class0.png,0,0.7035915
15472_idx5_x1651_y1501_class1.png,1,0.7640579
9035_idx5_x1001_y451_class0.png,0,0.76567435
14155_idx5_x2851_y2201_class0.png,0,0.17503053
13400_idx5_x3251_y751_class0.png,0,0.18311724
10301_idx5_x1701_y751_class1.png,1,0.5548077
9255_idx5_x2601_y1401_class0.png,0,0.1248917
10258_idx5_x901_y1701_class0.png,0,0.06352296
12894_idx5_x1351_y1301_class1.png,1,0.7980161
15840_idx5_x1001_y701_class0.png,0,0.10945851
10258_idx5_x1201_y1301_class0.png,0,0.418001
10308_idx5_x651_y2451_class0.png,0,0.054704875
16167_idx5_x2201_y1551_class1.png,1,0.872587
12878_idx5_x2101_y1151_class0.png,0,0.05163257
9255_idx5_x2051_y1351_class0.png,0,0.26620272
15472_idx5_x2901_y1251_class0.png,0,0.13359722
12878_idx5_x851_y1401_class0.png,0,0.056347545
10308_idx5_x1251_y1951_class1.png,1,0.9016432
12955_idx5_x401_y2101_class0.png,0,0.06297191
10308_idx5_x801_y851_class0.png,0,0.06273607
10308_idx5_x1651_y1151_class1.png,1,0.8781144
9260_idx5_x401_y51_class1.png,1,0.88872755
12878_idx5_x2501_y901_class0.png,0,0.078208596
15472_idx5_x2551_y551_class0.png,0,0.09058312
15472_idx5_x2601_y51_class0.png,0,0.09306165
12626_idx5_x1451_y1901_class1.png,1,0.90766406
9255_idx5_x1801_y1451_class0.png,0,0.15558141
12878_idx5_x651_y1401_class0.png,0,0.06019936
16553_idx5_x801_y1351_class1.png,1,0.7716667
8955_idx5_x1201_y301_class0.png,0,0.70019126
10301_idx5_x1701_y1701_class0.png,0,0.07526358
12878_idx5_x3001_y851_class0.png,0,0.08754983
9035_idx5_x1101_y901_class0.png,0,0.47612342
12626_idx5_x1551_y2251_class0.png,0,0.1373932
13025_idx5_x1501_y751_class1.png,1,0.91273546
9255_idx5_x1601_y851_class0.png,0,0.9085723
12955_idx5_x251_y1901_class0.png,0,0.07591753
10301_idx5_x2801_y1101_class0.png,0,0.06330245
8955_idx5_x1251_y1201_class1.png,1,0.76336455
13025_idx5_x2101_y1851_class0.png,0,0.10699416
14082_idx5_x901_y1701_class1.png,1,0.5894228
14155_idx5_x3601_y951_class1.png,1,0.6994469
14155_idx5_x2101_y1451_class0.png,0,0.06066338
16533_idx5_x501_y751_class0.png,0,0.28799653
14082_idx5_x751_y601_class0.png,0,0.052704457
14155_idx5_x2251_y1001_class1.png,1,0.91541404
15472_idx5_x1101_y501_class0.png,0,0.10346508
10308_idx5_x1551_y951_class1.png,1,0.50492185
10308_idx5_x2451_y901_class0.png,0,0.18011227
14155_idx5_x3051_y251_class1.png,1,0.9148913
12883_idx5_x2201_y851_class0.png,0,0.11520998
14155_idx5_x2501_y1401_class1.png,1,0.77369803
15472_idx5_x2701_y51_class0.png,0,0.14615858
13400_idx5_x1801_y1951_class0.png,0,0.7279316
15840_idx5_x301_y1751_class0.png,0,0.11842244
12626_idx5_x1651_y2051_class0.png,0,0.23255318
12878_idx5_x1901_y201_class0.png,0,0.06321339
10308_idx5_x1701_y301_class0.png,0,0.22995852
14155_idx5_x3101_y2051_class0.png,0,0.2620034
12241_idx5_x1551_y1701_class0.png,0,0.055177942
10308_idx5_x1751_y951_class1.png,1,0.90513396
12878_idx5_x1501_y1751_class1.png,1,0.8993917
15840_idx5_x551_y2201_class0.png,0,0.23750319
14155_idx5_x2801_y1201_class1.png,1,0.8911015
10308_idx5_x451_y201_class0.png,0,0.06269387
13400_idx5_x1951_y1501_class0.png,0,0.10076997
15472_idx5_x2201_y501_class0.png,0,0.22496803
10301_idx5_x751_y1951_class0.png,0,0.11930277
15472_idx5_x1401_y1101_class1.png,1,0.89752716
12878_idx5_x1451_y1301_class0.png,0,0.060345612
10258_idx5_x801_y51_class0.png,0,0.12865447
12955_idx5_x801_y2051_class0.png,0,0.055052653
10258_idx5_x901_y351_class0.png,0,0.09310148
12878_idx5_x3051_y901_class0.png,0,0.096090004
12955_idx5_x451_y651_class0.png,0,0.062373728
13400_idx5_x1401_y2101_class0.png,0,0.5895569
9035_idx5_x801_y351_class0.png,0,0.540515
10301_idx5_x801_y1201_class1.png,1,0.92164385
10258_idx5_x1501_y751_class0.png,0,0.6888191
10258_idx5_x51_y1351_class0.png,0,0.06730557
13400_idx5_x1601_y2201_class0.png,0,0.49709165
14155_idx5_x1501_y701_class1.png,1,0.68313783
12878_idx5_x2551_y601_class0.png,0,0.066814445
12878_idx5_x3751_y1201_class0.png,0,0.06203994
13025_idx5_x3001_y401_class0.png,0,0.08277287
9255_idx5_x1951_y1501_class0.png,0,0.5813175
12878_idx5_x2501_y2401_class0.png,0,0.069536895
12955_idx5_x451_y951_class0.png,0,0.055371102
15472_idx5_x2851_y251_class0.png,0,0.0850826
12626_idx5_x1601_y2001_class0.png,0,0.4921766
12878_idx5_x2301_y501_class0.png,0,0.06559549
12955_idx5_x501_y451_class0.png,0,0.086447686
9255_idx5_x2651_y901_class1.png,1,0.9211602
12894_idx5_x2351_y851_class0.png,0,0.11362698
15472_idx5_x451_y701_class0.png,0,0.08919913
15632_idx5_x501_y951_class0.png,0,0.07226356
9035_idx5_x701_y101_class0.png,0,0.062159438
14082_idx5_x601_y1751_class0.png,0,0.22415592
16552_idx5_x601_y1251_class0.png,0,0.0609583
13400_idx5_x3501_y2701_class0.png,0,0.06646981
13400_idx5_x2351_y551_class0.png,0,0.086488955
16533_idx5_x1151_y201_class0.png,0,0.111830235
16553_idx5_x401_y1751_class0.png,0,0.075986505
12955_idx5_x801_y251_class1.png,1,0.8949398
10304_idx5_x351_y1251_class0.png,0,0.2551994
13400_idx5_x1001_y2051_class0.png,0,0.20446803
13400_idx5_x2101_y2351_class0.png,0,0.37251645
14155_idx5_x351_y2001_class0.png,0,0.0851292
12878_idx5_x1751_y2351_class1.png,1,0.63315755
16553_idx5_x1251_y801_class1.png,1,0.7486392
10308_idx5_x1501_y1751_class1.png,1,0.81479645
14155_idx5_x3201_y1701_class1.png,1,0.8910635
15472_idx5_x1851_y2151_class0.png,0,0.17107266
12883_idx5_x1651_y851_class0.png,0,0.70034945
15632_idx5_x3201_y2051_class0.png,0,0.14917472
12626_idx5_x651_y1701_class1.png,1,0.7772958
12894_idx5_x1201_y2201_class0.png,0,0.31196266
14082_idx5_x1351_y1451_class1.png,1,0.72684884
13400_idx5_x1251_y1501_class0.png,0,0.5073379
10301_idx5_x1201_y1301_class1.png,1,0.9066164
15632_idx5_x1601_y1701_class1.png,1,0.5608018
10304_idx5_x1501_y1301_class0.png,0,0.13189036
10301_idx5_x2351_y1251_class0.png,0,0.058460794
14155_idx5_x3051_y601_class1.png,1,0.90536416
12626_idx5_x151_y2001_class0.png,0,0.17387329
13400_idx5_x1851_y1101_class0.png,0,0.07982761
16553_idx5_x1201_y901_class1.png,1,0.74038017
15472_idx5_x901_y851_class0.png,0,0.09296282
14082_idx5_x2201_y1101_class0.png,0,0.059741884
9260_idx5_x351_y901_class0.png,0,0.059600476
14155_idx5_x2601_y301_class1.png,1,0.5232825
12871_idx5_x1151_y751_class0.png,0,0.6967649
10308_idx5_x901_y651_class0.png,0,0.075991526
12878_idx5_x2001_y901_class0.png,0,0.06333404
10258_idx5_x1201_y801_class0.png,0,0.84524155
12955_idx5_x651_y1151_class0.png,0,0.064762354
10301_idx5_x1501_y1851_class0.png,0,0.13913418
8955_idx5_x2801_y851_class0.png,0,0.040643524
12626_idx5_x2051_y1151_class0.png,0,0.081883065
14082_idx5_x2451_y1501_class0.png,0,0.09957947
12894_idx5_x1101_y1051_class1.png,1,0.8783691
14155_idx5_x1701_y801_class1.png,1,0.8815365
15472_idx5_x1101_y1251_class1.png,1,0.8969084
15839_idx5_x1451_y1001_class1.png,1,0.6538467
14155_idx5_x2001_y1051_class1.png,1,0.8877068
12626_idx5_x651_y601_class0.png,0,0.7196023
12883_idx5_x1651_y751_class0.png,0,0.6780091
10258_idx5_x951_y1001_class1.png,1,0.78376126
13025_idx5_x2251_y1501_class0.png,0,0.064483166
10301_idx5_x951_y1951_class0.png,0,0.10652457
13025_idx5_x2051_y1751_class0.png,0,0.08472586
15472_idx5_x1351_y2201_class0.png,0,0.09168281
12878_idx5_x2001_y1201_class0.png,0,0.054264978
14155_idx5_x2851_y1351_class1.png,1,0.830883
13025_idx5_x1951_y1651_class0.png,0,0.09028802
9035_idx5_x801_y951_class0.png,0,0.55429626
9255_idx5_x3001_y1101_class1.png,1,0.8934827
12878_idx5_x1351_y1751_class1.png,1,0.6818715
12955_idx5_x1201_y2101_class0.png,0,0.12151644
12626_idx5_x601_y2201_class1.png,1,0.81956464
15472_idx5_x1601_y1201_class1.png,1,0.86286354
12894_idx5_x1901_y951_class1.png,1,0.8391713
13025_idx5_x1501_y851_class1.png,1,0.75356346
13400_idx5_x3601_y2701_class0.png,0,0.18331458
9260_idx5_x401_y601_class1.png,1,0.79534453
15840_idx5_x1151_y701_class0.png,0,0.12714936
15472_idx5_x2801_y1201_class0.png,0,0.13457602
15840_idx5_x1851_y1401_class0.png,0,0.06760845
15840_idx5_x2151_y1101_class0.png,0,0.07415634
10258_idx5_x801_y1101_class1.png,1,0.767776
13025_idx5_x1401_y651_class1.png,1,0.82451653
9255_idx5_x1151_y1451_class0.png,0,0.13622579
16533_idx5_x401_y1051_class0.png,0,0.16539554
13458_idx5_x851_y1451_class0.png,0,0.12703365
15472_idx5_x2651_y651_class0.png,0,0.11559279
12878_idx5_x2201_y401_class0.png,0,0.08301759
15840_idx5_x851_y2451_class0.png,0,0.2398713
13400_idx5_x2101_y2301_class0.png,0,0.7160979
10304_idx5_x551_y1101_class0.png,0,0.52070504
15840_idx5_x951_y951_class0.png,0,0.120108426
8955_idx5_x1251_y251_class0.png,0,0.4374673
10301_idx5_x901_y851_class1.png,1,0.8138159
13400_idx5_x2251_y1601_class0.png,0,0.08488196
12878_idx5_x1801_y1601_class1.png,1,0.4768122
14082_idx5_x1801_y1551_class1.png,1,0.34395775
15472_idx5_x2651_y451_class0.png,0,0.0801487
12955_idx5_x401_y701_class0.png,0,0.076544136
15472_idx5_x1351_y1201_class1.png,1,0.8725921
12241_idx5_x1001_y751_class1.png,1,0.5858094
9255_idx5_x2601_y51_class0.png,0,0.05862941
9255_idx5_x3201_y1051_class1.png,1,0.84147143
12878_idx5_x1851_y1551_class0.png,0,0.16221917
14155_idx5_x3151_y1901_class0.png,0,0.37664226
12955_idx5_x1151_y1701_class0.png,0,0.062487327
12626_idx5_x1001_y401_class0.png,0,0.29543042
13025_idx5_x1651_y1901_class0.png,0,0.053636707
9255_idx5_x1951_y1001_class0.png,0,0.5179089
12894_idx5_x2501_y101_class0.png,0,0.08727295
12955_idx5_x1551_y1201_class0.png,0,0.054503802
13458_idx5_x701_y801_class0.png,0,0.5002693
13400_idx5_x1451_y1301_class1.png,1,0.60874385
13458_idx5_x451_y1051_class0.png,0,0.5694291
12955_idx5_x751_y1401_class0.png,0,0.08252204
9255_idx5_x751_y301_class0.png,0,0.08080255
12894_idx5_x1601_y1401_class1.png,1,0.8917506
9255_idx5_x1801_y1251_class0.png,0,0.6315838
15472_idx5_x2851_y651_class0.png,0,0.20067059
16533_idx5_x551_y951_class0.png,0,0.6795523
10301_idx5_x701_y2051_class0.png,0,0.29477757
12955_idx5_x2001_y901_class0.png,0,0.051621027
10308_idx5_x1751_y1051_class1.png,1,0.84593284
10258_idx5_x751_y851_class0.png,0,0.31142962
15472_idx5_x751_y751_class0.png,0,0.07504001
12894_idx5_x2151_y751_class0.png,0,0.38179672
10301_idx5_x1801_y1001_class0.png,0,0.3551388
12894_idx5_x2301_y1301_class0.png,0,0.103959076
12955_idx5_x2251_y2001_class0.png,0,0.05586847
10301_idx5_x2201_y1601_class0.png,0,0.0891428
12878_idx5_x2001_y1901_class0.png,0,0.10330673
10308_idx5_x851_y1151_class0.png,0,0.20272802
10304_idx5_x451_y401_class0.png,0,0.14609618
12878_idx5_x2801_y801_class0.png,0,0.14630194
14082_idx5_x2501_y801_class0.png,0,0.09154724
14155_idx5_x1801_y1151_class1.png,1,0.87675077
15840_idx5_x1001_y651_class0.png,0,0.15021649
15840_idx5_x451_y2001_class0.png,0,0.18662114
10301_idx5_x1551_y1651_class0.png,0,0.3605773
15472_idx5_x1401_y1501_class1.png,1,0.85088396
12626_idx5_x1151_y1901_class0.png,0,0.60486364
13025_idx5_x1501_y551_class1.png,1,0.8160992
12626_idx5_x851_y1201_class0.png,0,0.7465981
13400_idx5_x1251_y2151_class0.png,0,0.13281181
15840_idx5_x551_y2251_class0.png,0,0.06848828
15472_idx5_x2501_y551_class0.png,0,0.121443175
12894_idx5_x2001_y1051_class1.png,1,0.90562177
13025_idx5_x1501_y1051_class0.png,0,0.3657025
13400_idx5_x1751_y1201_class0.png,0,0.075603895
13400_idx5_x2851_y101_class0.png,0,0.07216068
14155_idx5_x3351_y851_class1.png,1,0.6967079
12955_idx5_x1501_y1651_class0.png,0,0.06798068
16553_idx5_x1351_y901_class1.png,1,0.8022207
12871_idx5_x551_y201_class0.png,0,0.18474604
10301_idx5_x1501_y2001_class0.png,0,0.14088173
10308_idx5_x651_y1701_class0.png,0,0.7070883
12894_idx5_x2501_y601_class0.png,0,0.079413936
12878_idx5_x1551_y1001_class0.png,0,0.05655084
10304_idx5_x1651_y1401_class0.png,0,0.1552485
9255_idx5_x2751_y751_class1.png,1,0.86687696
15840_idx5_x2551_y901_class0.png,0,0.29291743
10301_idx5_x1351_y2101_class0.png,0,0.17352086
15632_idx5_x1951_y1401_class0.png,0,0.0681557
15472_idx5_x1601_y701_class0.png,0,0.14059193
10258_idx5_x901_y651_class1.png,1,0.75159925
10308_idx5_x1051_y2051_class1.png,1,0.75162446
12241_idx5_x2151_y1201_class1.png,1,0.10101755
13400_idx5_x1301_y2201_class0.png,0,0.10452353
12894_idx5_x651_y2051_class0.png,0,0.13365266
12241_idx5_x551_y451_class0.png,0,0.07031773
10301_idx5_x2051_y2101_class0.png,0,0.10018106
14155_idx5_x2601_y901_class1.png,1,0.8811092
10301_idx5_x301_y1851_class0.png,0,0.23012207
15840_idx5_x501_y901_class1.png,1,0.852844
15632_idx5_x1601_y1501_class0.png,0,0.10527893
9255_idx5_x3051_y401_class1.png,1,0.7807661
12626_idx5_x2001_y2301_class0.png,0,0.06627291
12883_idx5_x101_y51_class0.png,0,0.105859116
14155_idx5_x3551_y1751_class0.png,0,0.08964718
15472_idx5_x1201_y1401_class0.png,0,0.80104274
10301_idx5_x2651_y651_class0.png,0,0.069218434
10308_idx5_x2251_y701_class0.png,0,0.24886204
14155_idx5_x3401_y1951_class0.png,0,0.07469874
13400_idx5_x3551_y2151_class0.png,0,0.15604201
12626_idx5_x1251_y2151_class1.png,1,0.90959936
15472_idx5_x1601_y1551_class1.png,1,0.85290927
12955_idx5_x801_y1051_class0.png,0,0.06663638
12894_idx5_x1751_y2051_class0.png,0,0.16898051
12626_idx5_x851_y1651_class0.png,0,0.6571708
15472_idx5_x1601_y551_class0.png,0,0.0903821
15840_idx5_x1051_y751_class0.png,0,0.08015513
8955_idx5_x1351_y351_class0.png,0,0.7990878
10301_idx5_x1201_y401_class0.png,0,0.2897212
9260_idx5_x401_y801_class0.png,0,0.3805419
15472_idx5_x3001_y1551_class0.png,0,0.38696402
13400_idx5_x1601_y2401_class0.png,0,0.11381207
12894_idx5_x2151_y1301_class0.png,0,0.3982505
9255_idx5_x1651_y951_class0.png,0,0.8916147
16553_idx5_x1601_y1001_class1.png,1,0.7211002
16553_idx5_x251_y1351_class0.png,0,0.058548465
14155_idx5_x1851_y1201_class1.png,1,0.92010283
14155_idx5_x1451_y651_class1.png,1,0.76246244
12894_idx5_x1801_y901_class1.png,1,0.89377433
10308_idx5_x1651_y301_class0.png,0,0.42404693
10308_idx5_x2651_y851_class0.png,0,0.3599626
16533_idx5_x801_y1401_class0.png,0,0.07501167
12894_idx5_x2601_y2251_class0.png,0,0.24767786
15472_idx5_x2501_y1101_class0.png,0,0.1784222
14155_idx5_x3001_y2101_class0.png,0,0.34656116
14082_idx5_x2051_y1301_class0.png,0,0.06635704
16533_idx5_x1301_y551_class0.png,0,0.060282633
15472_idx5_x1301_y1101_class1.png,1,0.84502894
16553_idx5_x851_y1051_class1.png,1,0.80899614
14082_idx5_x1001_y651_class0.png,0,0.07701083
10308_idx5_x651_y1601_class0.png,0,0.64392
10308_idx5_x1151_y2201_class1.png,1,0.85349494
12894_idx5_x2551_y1351_class0.png,0,0.14355153
14155_idx5_x2701_y1101_class1.png,1,0.893261
15472_idx5_x701_y401_class0.png,0,0.10097925
8955_idx5_x1501_y851_class1.png,1,0.7755403
12878_idx5_x1701_y1201_class0.png,0,0.09635091
14155_idx5_x3051_y701_class1.png,1,0.89173645
10258_idx5_x751_y1851_class0.png,0,0.0498833
14155_idx5_x3201_y2301_class0.png,0,0.14195096
15472_idx5_x251_y1351_class0.png,0,0.059434343
15472_idx5_x1401_y1351_class1.png,1,0.89548975
10258_idx5_x601_y1851_class0.png,0,0.09916131
10301_idx5_x1101_y2101_class0.png,0,0.1152054
12878_idx5_x1601_y1251_class0.png,0,0.08113287
10308_idx5_x1701_y1451_class1.png,1,0.8463876
9255_idx5_x1901_y1051_class0.png,0,0.41992053
15472_idx5_x951_y851_class0.png,0,0.11003085
12955_idx5_x1351_y451_class1.png,1,0.75317377
10258_idx5_x601_y751_class0.png,0,0.10124915
15839_idx5_x1251_y901_class0.png,0,0.2167638
12894_idx5_x2601_y1651_class0.png,0,0.40430108
12626_idx5_x1101_y2051_class0.png,0,0.56037265
12626_idx5_x1651_y1501_class0.png,0,0.1105545
15840_idx5_x2001_y1551_class0.png,0,0.06279255
13400_idx5_x3451_y2501_class0.png,0,0.10442905
10308_idx5_x1251_y1701_class1.png,1,0.61463493
13025_idx5_x1751_y1201_class1.png,1,0.2608341
14155_idx5_x2251_y701_class1.png,1,0.8367076
15472_idx5_x1951_y1551_class0.png,0,0.21525525
10301_idx5_x951_y1651_class0.png,0,0.1125474
10301_idx5_x1351_y751_class1.png,1,0.8944365
13025_idx5_x2051_y1701_class0.png,0,0.07564109
10301_idx5_x201_y1851_class0.png,0,0.4488224
13458_idx5_x451_y951_class0.png,0,0.18854289
10308_idx5_x601_y1551_class0.png,0,0.31320238
10301_idx5_x601_y1051_class0.png,0,0.20479292
13400_idx5_x1501_y1551_class0.png,0,0.61871797
13400_idx5_x2351_y951_class0.png,0,0.054873515
13400_idx5_x3151_y501_class0.png,0,0.076257885
9255_idx5_x1901_y951_class0.png,0,0.8647234
9255_idx5_x2651_y1101_class1.png,1,0.90622956
16533_idx5_x1301_y501_class0.png,0,0.14085035
9255_idx5_x1801_y1601_class0.png,0,0.095805384
10258_idx5_x851_y901_class0.png,0,0.66139853
10304_idx5_x1301_y1401_class0.png,0,0.38494176
15839_idx5_x1501_y951_class1.png,1,0.7750326
13400_idx5_x2501_y1951_class0.png,0,0.095301524
12955_idx5_x2001_y301_class1.png,1,0.91451836
10308_idx5_x751_y1551_class0.png,0,0.2769072
16552_idx5_x101_y501_class0.png,0,0.06992247
15472_idx5_x2001_y1401_class0.png,0,0.10466047
12955_idx5_x751_y1051_class0.png,0,0.07203465
13400_idx5_x1001_y2001_class0.png,0,0.1387128
9260_idx5_x751_y1101_class0.png,0,0.08549366
12955_idx5_x751_y2101_class0.png,0,0.05146168
9255_idx5_x201_y101_class0.png,0,0.12481617
9255_idx5_x1801_y701_class0.png,0,0.7920161
