name,label,prediction
16533_idx5_x1101_y1951_class0.png,0,0.1061968285
12883_idx5_x801_y951_class0.png,0,0.7022844825
12894_idx5_x951_y1551_class0.png,0,0.13452476500000002
10301_idx5_x2101_y651_class0.png,0,0.058762547500000005
13400_idx5_x2101_y1601_class0.png,0,0.6740575625
10304_idx5_x1901_y1101_class0.png,0,0.6399855725
15472_idx5_x1301_y651_class0.png,0,0.18822516099999997
15472_idx5_x2001_y1351_class0.png,0,0.26585034999999996
12955_idx5_x501_y1801_class0.png,0,0.067676036
12626_idx5_x1401_y2001_class1.png,1,0.8926541025
9260_idx5_x2801_y501_class0.png,0,0.7489060000000001
10301_idx5_x551_y1051_class0.png,0,0.402068455
12955_idx5_x1201_y1951_class0.png,0,0.07628164125
12241_idx5_x1001_y1301_class0.png,0,0.052273443
13400_idx5_x1851_y1351_class0.png,0,0.594186875
13458_idx5_x401_y601_class0.png,0,0.0648148765
15632_idx5_x51_y2801_class0.png,0,0.08318229625
12626_idx5_x401_y1701_class1.png,1,0.8401452724999999
9255_idx5_x1451_y801_class1.png,1,0.8548137725
10301_idx5_x2201_y551_class0.png,0,0.05553571275
12626_idx5_x651_y2051_class1.png,1,0.7325963750000001
16533_idx5_x1001_y1151_class1.png,1,0.842360125
12871_idx5_x1201_y1151_class0.png,0,0.16502352125
12955_idx5_x551_y351_class0.png,0,0.10784835849999999
10308_idx5_x2801_y1151_class0.png,0,0.41702243250000004
10304_idx5_x2201_y1101_class0.png,0,0.787021575
13400_idx5_x2801_y101_class0.png,0,0.09850226249999999
15472_idx5_x2251_y451_class0.png,0,0.12019996499999999
13458_idx5_x1251_y1001_class0.png,0,0.07962094624999999
12626_idx5_x3001_y1401_class0.png,0,0.0770702775
12894_idx5_x2051_y1101_class1.png,1,0.862013805
12955_idx5_x1351_y251_class1.png,1,0.308950005
9255_idx5_x3001_y501_class1.png,1,0.753778525
13458_idx5_x351_y1301_class0.png,0,0.2241169725
10258_idx5_x801_y1051_class1.png,1,0.8449262675
16533_idx5_x1451_y1301_class1.png,1,0.640524195
15840_idx5_x1651_y1301_class0.png,0,0.21642336099999998
14155_idx5_x1451_y401_class0.png,0,0.5151617900000001
12626_idx5_x1551_y1751_class0.png,0,0.5136787549999999
10308_idx5_x801_y251_class0.png,0,0.11084680400000001
8955_idx5_x1651_y851_class1.png,1,0.6866690675
14082_idx5_x1901_y1301_class0.png,0,0.0744871635
16553_idx5_x951_y1651_class1.png,1,0.2460978775
13400_idx5_x1851_y1401_class0.png,0,0.6728839825
12878_idx5_x1801_y251_class0.png,0,0.06832012525
12883_idx5_x351_y951_class0.png,0,0.0717546955
12871_idx5_x1151_y1201_class0.png,0,0.1164426235
10308_idx5_x2751_y751_class0.png,0,0.39393563750000005
12626_idx5_x901_y801_class0.png,0,0.30178411
15839_idx5_x1451_y951_class1.png,1,0.29183081
9260_idx5_x2951_y851_class0.png,0,0.29542533
13025_idx5_x301_y1001_class0.png,0,0.0710432645
15472_idx5_x1201_y1001_class1.png,1,0.5285372749999999
13400_idx5_x2201_y2401_class0.png,0,0.398069465
9255_idx5_x2001_y501_class0.png,0,0.45501249749999995
10308_idx5_x1401_y1951_class1.png,1,0.7412947100000001
10308_idx5_x1301_y1451_class1.png,1,0.794269035
9035_idx5_x1151_y1351_class0.png,0,0.710555
12878_idx5_x1951_y2951_class0.png,0,0.11966475374999999
9260_idx5_x651_y701_class1.png,1,0.5314948525000001
15839_idx5_x851_y751_class1.png,1,0.2989274375
10304_idx5_x601_y951_class1.png,1,0.49089520500000006
10308_idx5_x1851_y2001_class1.png,1,0.842094085
9255_idx5_x2251_y1401_class0.png,0,0.097282129
12894_idx5_x1551_y2101_class1.png,1,0.4897022325
12878_idx5_x551_y2151_class0.png,0,0.0708193315
14082_idx5_x1001_y751_class0.png,0,0.0676221475
9035_idx5_x401_y251_class0.png,0,0.06454826799999999
12878_idx5_x2701_y801_class0.png,0,0.063373045
10308_idx5_x1851_y701_class1.png,1,0.7170506249999999
15472_idx5_x751_y351_class0.png,0,0.058538301
12878_idx5_x1851_y1151_class0.png,0,0.147610835
9260_idx5_x751_y651_class1.png,1,0.5648969725
12626_idx5_x1451_y1501_class0.png,0,0.16486638250000002
12878_idx5_x2651_y1301_class0.png,0,0.07430705475
10258_idx5_x2151_y601_class0.png,0,0.07038870975
12955_idx5_x551_y1101_class0.png,0,0.07184130799999999
14155_idx5_x3301_y701_class1.png,1,0.86923704
12894_idx5_x351_y1051_class0.png,0,0.10581592349999999
12955_idx5_x1501_y2251_class0.png,0,0.05467550525
14155_idx5_x1751_y1501_class0.png,0,0.3434556575
13025_idx5_x551_y251_class0.png,0,0.18604204875000002
13458_idx5_x401_y101_class0.png,0,0.0699925565
10308_idx5_x1501_y1801_class1.png,1,0.4892862975
13400_idx5_x1101_y2051_class0.png,0,0.2580363975
16553_idx5_x251_y901_class0.png,0,0.06857268700000001
9255_idx5_x2501_y1501_class0.png,0,0.126239565
12626_idx5_x151_y1951_class1.png,1,0.336678795
9260_idx5_x3051_y101_class0.png,0,0.7790949475
10308_idx5_x201_y1201_class0.png,0,0.164463415
12955_idx5_x451_y401_class0.png,0,0.0880032565
8955_idx5_x1301_y651_class1.png,1,0.5578922725
15472_idx5_x1251_y901_class1.png,1,0.5924768549999999
15472_idx5_x1901_y601_class0.png,0,0.1924981725
12626_idx5_x1501_y2351_class0.png,0,0.0852869275
12883_idx5_x851_y151_class1.png,1,0.6948383825
12626_idx5_x1201_y1101_class0.png,0,0.20332132999999997
14155_idx5_x2351_y1951_class1.png,1,0.24827941
13458_idx5_x1201_y1251_class0.png,0,0.14589829999999998
10304_idx5_x801_y651_class1.png,1,0.8024173225
9035_idx5_x951_y901_class0.png,0,0.46081106499999996
12878_idx5_x1951_y2101_class1.png,1,0.5123545700000001
16167_idx5_x1551_y151_class0.png,0,0.04670007650000001
15472_idx5_x1651_y1101_class1.png,1,0.88300384
15472_idx5_x351_y551_class0.png,0,0.06984503125
14155_idx5_x1701_y1401_class0.png,0,0.08559119825
14155_idx5_x1851_y751_class1.png,1,0.7825454299999999
15632_idx5_x2551_y1351_class0.png,0,0.08117120450000001
13025_idx5_x3151_y701_class0.png,0,0.0715505485
15840_idx5_x2301_y601_class0.png,0,0.1694969925
10308_idx5_x951_y1051_class0.png,0,0.63141169
13025_idx5_x1951_y1101_class1.png,1,0.8712209649999999
16553_idx5_x1901_y651_class0.png,0,0.05276363825
14155_idx5_x2301_y2051_class1.png,1,0.10113566900000001
10308_idx5_x1351_y1351_class1.png,1,0.8463437
13400_idx5_x2151_y2501_class0.png,0,0.5424570875
12878_idx5_x2351_y2951_class0.png,0,0.11232315125
15632_idx5_x1551_y1601_class1.png,1,0.29366403
12878_idx5_x2401_y2251_class0.png,0,0.079292698
13025_idx5_x2151_y901_class1.png,1,0.7395702675
12894_idx5_x2601_y251_class0.png,0,0.061990662
10308_idx5_x2301_y1501_class1.png,1,0.30255169
14155_idx5_x2801_y1951_class0.png,0,0.06484831575000001
12626_idx5_x601_y1651_class1.png,1,0.6200744575
13400_idx5_x1151_y1901_class0.png,0,0.2179786325
12955_idx5_x601_y1851_class0.png,0,0.067286972
9255_idx5_x1201_y1301_class0.png,0,0.084926469
12955_idx5_x1601_y2301_class0.png,0,0.055671808499999996
16533_idx5_x1351_y1401_class1.png,1,0.1961555525
15472_idx5_x1851_y1051_class0.png,0,0.23346336499999998
10308_idx5_x651_y1751_class0.png,0,0.5679985275
15472_idx5_x1451_y1451_class1.png,1,0.830868215
12894_idx5_x651_y251_class0.png,0,0.06747953175
12955_idx5_x1601_y2201_class0.png,0,0.05941586325
10258_idx5_x1401_y1051_class1.png,1,0.780925935
10308_idx5_x2701_y1551_class0.png,0,0.1311170775
12626_idx5_x2151_y1151_class0.png,0,0.0768937925
15472_idx5_x3601_y2151_class0.png,0,0.0978871175
16553_idx5_x1651_y1151_class1.png,1,0.5450378149999999
10301_idx5_x1151_y751_class1.png,1,0.8564488150000001
12894_idx5_x1451_y1401_class1.png,1,0.8714898
10308_idx5_x301_y2151_class0.png,0,0.103993055
10308_idx5_x3001_y901_class0.png,0,0.236580265
15840_idx5_x451_y1401_class1.png,1,0.8730122875
12878_idx5_x1051_y101_class0.png,0,0.06378129825000001
9255_idx5_x1201_y1101_class0.png,0,0.147394915
12894_idx5_x1501_y951_class1.png,1,0.7526340725
14082_idx5_x901_y1801_class1.png,1,0.751722
13025_idx5_x1951_y1901_class0.png,0,0.05010477175
13458_idx5_x701_y851_class0.png,0,0.6038210325000001
10308_idx5_x1701_y1051_class1.png,1,0.8578362399999999
12894_idx5_x801_y601_class0.png,0,0.122641789
12878_idx5_x2051_y1101_class0.png,0,0.0551573835
13400_idx5_x1651_y1251_class0.png,0,0.7812050824999999
15632_idx5_x3751_y2151_class0.png,0,0.0587938835
12626_idx5_x1501_y1951_class1.png,1,0.8129467675
10308_idx5_x2751_y701_class0.png,0,0.18194904
12955_idx5_x851_y1751_class0.png,0,0.07475337
9255_idx5_x1751_y351_class0.png,0,0.0652011365
10301_idx5_x1001_y1201_class1.png,1,0.848922875
14155_idx5_x2301_y551_class1.png,1,0.76092026
15632_idx5_x551_y1151_class0.png,0,0.07275059275
15840_idx5_x1351_y1101_class1.png,1,0.7799961400000001
12894_idx5_x2251_y301_class0.png,0,0.05739710075
12894_idx5_x801_y401_class0.png,0,0.08888386300000001
12626_idx5_x1301_y1201_class0.png,0,0.3025138275
9255_idx5_x1301_y651_class0.png,0,0.06333960500000001
12883_idx5_x1551_y901_class0.png,0,0.15795436
10304_idx5_x151_y1151_class0.png,0,0.29463763749999994
9255_idx5_x2201_y1701_class0.png,0,0.1091757475
10304_idx5_x2151_y1101_class0.png,0,0.7283839
15840_idx5_x2351_y551_class0.png,0,0.06876681000000001
13400_idx5_x1901_y1851_class0.png,0,0.7426103874999999
12878_idx5_x1651_y151_class0.png,0,0.1005013135
16533_idx5_x1751_y701_class0.png,0,0.0681806835
12626_idx5_x1051_y951_class0.png,0,0.101656639
12955_idx5_x1651_y301_class1.png,1,0.2996145275
9255_idx5_x2901_y851_class1.png,1,0.8684940524999999
16533_idx5_x1401_y1501_class1.png,1,0.1101028925
15472_idx5_x3201_y501_class0.png,0,0.08496473125000001
10301_idx5_x1501_y701_class1.png,1,0.679615165
12626_idx5_x1401_y701_class1.png,1,0.56121943
14155_idx5_x3001_y1001_class1.png,1,0.799303425
13025_idx5_x1151_y1201_class0.png,0,0.084348977
12883_idx5_x1001_y401_class0.png,0,0.350807965
10308_idx5_x351_y1751_class0.png,0,0.059204941500000004
10308_idx5_x2351_y1851_class0.png,0,0.15901893375
12955_idx5_x1951_y1801_class0.png,0,0.063449085
16552_idx5_x701_y851_class0.png,0,0.09385015125000001
13025_idx5_x1701_y701_class1.png,1,0.77207065
10308_idx5_x851_y1751_class0.png,0,0.6200519875
9035_idx5_x851_y851_class0.png,0,0.19742052
10304_idx5_x751_y501_class1.png,1,0.7212193625000001
12894_idx5_x801_y501_class0.png,0,0.06420664749999999
10304_idx5_x2001_y1701_class0.png,0,0.06989664375
15472_idx5_x2351_y701_class0.png,0,0.18397442749999998
15839_idx5_x651_y151_class0.png,0,0.2975797875
15472_idx5_x2401_y251_class0.png,0,0.051815615
15632_idx5_x1951_y1351_class0.png,0,0.09995815599999999
16533_idx5_x551_y901_class0.png,0,0.6570438625
15472_idx5_x1001_y1451_class0.png,0,0.44397433000000003
15840_idx5_x1851_y651_class0.png,0,0.090931374
13025_idx5_x2201_y1201_class1.png,1,0.198183355
13458_idx5_x251_y1201_class0.png,0,0.14394045125
10258_idx5_x1101_y751_class0.png,0,0.7987820674999999
15472_idx5_x2201_y451_class0.png,0,0.14323983850000002
10301_idx5_x401_y1801_class0.png,0,0.14597145675
10308_idx5_x2151_y2101_class0.png,0,0.621760345
15472_idx5_x3001_y651_class0.png,0,0.09620280425
12626_idx5_x1401_y1051_class0.png,0,0.197266135
14155_idx5_x1551_y751_class1.png,1,0.2144147475
10301_idx5_x1801_y701_class0.png,0,0.41160725750000005
12626_idx5_x551_y2001_class0.png,0,0.581191855
16533_idx5_x301_y1101_class0.png,0,0.1243704325
10308_idx5_x1951_y751_class1.png,1,0.812025725
9255_idx5_x2901_y1051_class1.png,1,0.8756190249999999
12878_idx5_x2401_y2051_class0.png,0,0.07219541299999999
10308_idx5_x751_y2451_class0.png,0,0.08630758875
12955_idx5_x2051_y2151_class0.png,0,0.06480729724999999
16552_idx5_x601_y901_class0.png,0,0.0679733935
9255_idx5_x3001_y1151_class1.png,1,0.834067525
12894_idx5_x1451_y601_class1.png,1,0.8320216375
12894_idx5_x1151_y1301_class1.png,1,0.827736935
13400_idx5_x1551_y1101_class1.png,1,0.6231606999999999
13400_idx5_x1401_y2651_class0.png,0,0.094737725
12894_idx5_x1701_y501_class1.png,1,0.8625770475
10308_idx5_x2951_y251_class0.png,0,0.12776061
12894_idx5_x2651_y2001_class0.png,0,0.12333768625
12894_idx5_x651_y2151_class0.png,0,0.13297647899999998
13400_idx5_x1451_y1801_class0.png,0,0.2488261825
10308_idx5_x2801_y1101_class0.png,0,0.36955737250000004
13458_idx5_x1151_y1401_class0.png,0,0.21126875750000002
12626_idx5_x1151_y501_class0.png,0,0.65681775
15840_idx5_x1001_y951_class0.png,0,0.2465028325
12955_idx5_x1201_y801_class0.png,0,0.07375127100000001
15839_idx5_x901_y1051_class1.png,1,0.751398
10304_idx5_x1101_y1051_class0.png,0,0.6494497175
10308_idx5_x1451_y1951_class1.png,1,0.5817456550000001
9255_idx5_x2001_y751_class0.png,0,0.8376309825
8955_idx5_x2801_y601_class0.png,0,0.07244947275
12878_idx5_x2201_y1551_class0.png,0,0.0569150715
13400_idx5_x2951_y1501_class0.png,0,0.065445855
12894_idx5_x2651_y2051_class0.png,0,0.11168991349999999
15472_idx5_x2551_y651_class0.png,0,0.1178442425
10301_idx5_x2301_y1451_class0.png,0,0.07537611575
12878_idx5_x1551_y2051_class1.png,1,0.8162293749999999
10304_idx5_x1001_y1101_class0.png,0,0.6165621250000001
15472_idx5_x1651_y1501_class1.png,1,0.70835169
9035_idx5_x1001_y451_class0.png,0,0.7122661450000001
14155_idx5_x2851_y2201_class0.png,0,0.12766323499999999
13400_idx5_x3251_y751_class0.png,0,0.139228886
10301_idx5_x1701_y751_class1.png,1,0.5064522975
9255_idx5_x2601_y1401_class0.png,0,0.14237134499999998
10258_idx5_x901_y1701_class0.png,0,0.05851655900000001
12894_idx5_x1351_y1301_class1.png,1,0.78274705
15840_idx5_x1001_y701_class0.png,0,0.0937009055
10258_idx5_x1201_y1301_class0.png,0,0.3282120075
10308_idx5_x651_y2451_class0.png,0,0.045574709500000005
16167_idx5_x2201_y1551_class1.png,1,0.8776422650000001
12878_idx5_x2101_y1151_class0.png,0,0.06159044175
9255_idx5_x2051_y1351_class0.png,0,0.302802205
15472_idx5_x2901_y1251_class0.png,0,0.10328616175
12878_idx5_x851_y1401_class0.png,0,0.06090522875
10308_idx5_x1251_y1951_class1.png,1,0.8686180099999999
12955_idx5_x401_y2101_class0.png,0,0.05742676
10308_idx5_x801_y851_class0.png,0,0.058780940500000003
10308_idx5_x1651_y1151_class1.png,1,0.8268339125
9260_idx5_x401_y51_class1.png,1,0.83411269
12878_idx5_x2501_y901_class0.png,0,0.07851142074999999
15472_idx5_x2551_y551_class0.png,0,0.08740901875
15472_idx5_x2601_y51_class0.png,0,0.07723986225
12626_idx5_x1451_y1901_class1.png,1,0.8448637050000001
9255_idx5_x1801_y1451_class0.png,0,0.12410822
12878_idx5_x651_y1401_class0.png,0,0.06096007425
16553_idx5_x801_y1351_class1.png,1,0.5992396375
8955_idx5_x1201_y301_class0.png,0,0.6068184225000001
10301_idx5_x1701_y1701_class0.png,0,0.0728781645
12878_idx5_x3001_y851_class0.png,0,0.08470797575
9035_idx5_x1101_y901_class0.png,0,0.49902654750000003
12626_idx5_x1551_y2251_class0.png,0,0.11063760325
13025_idx5_x1501_y751_class1.png,1,0.858982485
9255_idx5_x1601_y851_class0.png,0,0.8686048249999999
12955_idx5_x251_y1901_class0.png,0,0.07199803825000001
10301_idx5_x2801_y1101_class0.png,0,0.05548951075
8955_idx5_x1251_y1201_class1.png,1,0.7102319375
13025_idx5_x2101_y1851_class0.png,0,0.08663876499999999
14082_idx5_x901_y1701_class1.png,1,0.5332335925
14155_idx5_x3601_y951_class1.png,1,0.761830775
14155_idx5_x2101_y1451_class0.png,0,0.07536080149999999
16533_idx5_x501_y751_class0.png,0,0.2726553275
14082_idx5_x751_y601_class0.png,0,0.0504089555
14155_idx5_x2251_y1001_class1.png,1,0.9014982250000001
15472_idx5_x1101_y501_class0.png,0,0.0888253795
10308_idx5_x1551_y951_class1.png,1,0.457082425
10308_idx5_x2451_y901_class0.png,0,0.181881685
14155_idx5_x3051_y251_class1.png,1,0.8803300350000001
12883_idx5_x2201_y851_class0.png,0,0.11819726150000001
14155_idx5_x2501_y1401_class1.png,1,0.7919372925
15472_idx5_x2701_y51_class0.png,0,0.10183137249999999
13400_idx5_x1801_y1951_class0.png,0,0.6788938350000001
15840_idx5_x301_y1751_class0.png,0,0.13665107250000003
12626_idx5_x1651_y2051_class0.png,0,0.235856627
12878_idx5_x1901_y201_class0.png,0,0.0724201355
10308_idx5_x1701_y301_class0.png,0,0.24630238825
14155_idx5_x3101_y2051_class0.png,0,0.1958559025
12241_idx5_x1551_y1701_class0.png,0,0.05314864575
10308_idx5_x1751_y951_class1.png,1,0.87562715
12878_idx5_x1501_y1751_class1.png,1,0.832871425
15840_idx5_x551_y2201_class0.png,0,0.1893074525
14155_idx5_x2801_y1201_class1.png,1,0.8676848224999999
10308_idx5_x451_y201_class0.png,0,0.09392912325
13400_idx5_x1951_y1501_class0.png,0,0.1180906675
15472_idx5_x2201_y501_class0.png,0,0.18792448
10301_idx5_x751_y1951_class0.png,0,0.097313644
15472_idx5_x1401_y1101_class1.png,1,0.8728163375
12878_idx5_x1451_y1301_class0.png,0,0.059663202
10258_idx5_x801_y51_class0.png,0,0.09007702225
12955_idx5_x801_y2051_class0.png,0,0.07078112325
10258_idx5_x901_y351_class0.png,0,0.07704237
12878_idx5_x3051_y901_class0.png,0,0.07944940724999999
12955_idx5_x451_y651_class0.png,0,0.0725587645
13400_idx5_x1401_y2101_class0.png,0,0.540671395
9035_idx5_x801_y351_class0.png,0,0.52446685
10301_idx5_x801_y1201_class1.png,1,0.8792588399999999
10258_idx5_x1501_y751_class0.png,0,0.7420320250000001
10258_idx5_x51_y1351_class0.png,0,0.0704826825
13400_idx5_x1601_y2201_class0.png,0,0.48724543000000003
14155_idx5_x1501_y701_class1.png,1,0.6043872024999999
12878_idx5_x2551_y601_class0.png,0,0.06893665375
12878_idx5_x3751_y1201_class0.png,0,0.0721424645
13025_idx5_x3001_y401_class0.png,0,0.09737491025
9255_idx5_x1951_y1501_class0.png,0,0.5830794625000001
12878_idx5_x2501_y2401_class0.png,0,0.07624992024999999
12955_idx5_x451_y951_class0.png,0,0.06003887249999999
15472_idx5_x2851_y251_class0.png,0,0.08594721999999999
12626_idx5_x1601_y2001_class0.png,0,0.3754691325
12878_idx5_x2301_y501_class0.png,0,0.07282724725
12955_idx5_x501_y451_class0.png,0,0.1003730065
9255_idx5_x2651_y901_class1.png,1,0.8666498675
12894_idx5_x2351_y851_class0.png,0,0.13196447249999999
15472_idx5_x451_y701_class0.png,0,0.08391853125
15632_idx5_x501_y951_class0.png,0,0.07541187175
9035_idx5_x701_y101_class0.png,0,0.07788122525
14082_idx5_x601_y1751_class0.png,0,0.1447886275
16552_idx5_x601_y1251_class0.png,0,0.06458072075
13400_idx5_x3501_y2701_class0.png,0,0.06354142325
13400_idx5_x2351_y551_class0.png,0,0.08773882625
16533_idx5_x1151_y201_class0.png,0,0.081981275
16553_idx5_x401_y1751_class0.png,0,0.05583427975
12955_idx5_x801_y251_class1.png,1,0.7664850925
10304_idx5_x351_y1251_class0.png,0,0.225218205
13400_idx5_x1001_y2051_class0.png,0,0.2314253475
13400_idx5_x2101_y2351_class0.png,0,0.4279804625
14155_idx5_x351_y2001_class0.png,0,0.0721745325
12878_idx5_x1751_y2351_class1.png,1,0.402975985
16553_idx5_x1251_y801_class1.png,1,0.7404550225
10308_idx5_x1501_y1751_class1.png,1,0.7745153875000002
14155_idx5_x3201_y1701_class1.png,1,0.8193526099999999
15472_idx5_x1851_y2151_class0.png,0,0.1072712475
12883_idx5_x1651_y851_class0.png,0,0.68739898
15632_idx5_x3201_y2051_class0.png,0,0.1696371525
12626_idx5_x651_y1701_class1.png,1,0.5704257625
12894_idx5_x1201_y2201_class0.png,0,0.294215015
14082_idx5_x1351_y1451_class1.png,1,0.7705520075000001
13400_idx5_x1251_y1501_class0.png,0,0.49713438750000005
10301_idx5_x1201_y1301_class1.png,1,0.894309215
15632_idx5_x1601_y1701_class1.png,1,0.5442125925
10304_idx5_x1501_y1301_class0.png,0,0.0867033225
10301_idx5_x2351_y1251_class0.png,0,0.048969816250000006
14155_idx5_x3051_y601_class1.png,1,0.8925836475000001
12626_idx5_x151_y2001_class0.png,0,0.215413355
13400_idx5_x1851_y1101_class0.png,0,0.115964679
16553_idx5_x1201_y901_class1.png,1,0.70826786
15472_idx5_x901_y851_class0.png,0,0.09087954
14082_idx5_x2201_y1101_class0.png,0,0.05837382175
9260_idx5_x351_y901_class0.png,0,0.058999422749999995
14155_idx5_x2601_y301_class1.png,1,0.4717346525
12871_idx5_x1151_y751_class0.png,0,0.6418756425000001
10308_idx5_x901_y651_class0.png,0,0.07935369825000001
12878_idx5_x2001_y901_class0.png,0,0.0758056325
10258_idx5_x1201_y801_class0.png,0,0.7710991875
12955_idx5_x651_y1151_class0.png,0,0.05660211475
10301_idx5_x1501_y1851_class0.png,0,0.0985627025
8955_idx5_x2801_y851_class0.png,0,0.044509650000000005
12626_idx5_x2051_y1151_class0.png,0,0.084261735
14082_idx5_x2451_y1501_class0.png,0,0.09037522875000001
12894_idx5_x1101_y1051_class1.png,1,0.8782029325
14155_idx5_x1701_y801_class1.png,1,0.8591216724999999
15472_idx5_x1101_y1251_class1.png,1,0.883621375
15839_idx5_x1451_y1001_class1.png,1,0.4822935125
14155_idx5_x2001_y1051_class1.png,1,0.7613343775000001
12626_idx5_x651_y601_class0.png,0,0.5979205125
12883_idx5_x1651_y751_class0.png,0,0.6765855000000001
10258_idx5_x951_y1001_class1.png,1,0.7379887225
13025_idx5_x2251_y1501_class0.png,0,0.0641389995
10301_idx5_x951_y1951_class0.png,0,0.1053966125
13025_idx5_x2051_y1751_class0.png,0,0.07426017
15472_idx5_x1351_y2201_class0.png,0,0.06746381975
12878_idx5_x2001_y1201_class0.png,0,0.060521957
14155_idx5_x2851_y1351_class1.png,1,0.846578675
13025_idx5_x1951_y1651_class0.png,0,0.10277983300000001
9035_idx5_x801_y951_class0.png,0,0.7294312825
9255_idx5_x3001_y1101_class1.png,1,0.8418232575
12878_idx5_x1351_y1751_class1.png,1,0.70748379
12955_idx5_x1201_y2101_class0.png,0,0.090720084
12626_idx5_x601_y2201_class1.png,1,0.7726586125
15472_idx5_x1601_y1201_class1.png,1,0.8264879324999999
12894_idx5_x1901_y951_class1.png,1,0.7880266499999999
13025_idx5_x1501_y851_class1.png,1,0.7166114425000001
13400_idx5_x3601_y2701_class0.png,0,0.1068873115
9260_idx5_x401_y601_class1.png,1,0.785268495
15840_idx5_x1151_y701_class0.png,0,0.09574250000000001
15472_idx5_x2801_y1201_class0.png,0,0.12432114624999999
15840_idx5_x1851_y1401_class0.png,0,0.057945494
15840_idx5_x2151_y1101_class0.png,0,0.09434650850000001
10258_idx5_x801_y1101_class1.png,1,0.69722751
13025_idx5_x1401_y651_class1.png,1,0.7960865925
9255_idx5_x1151_y1451_class0.png,0,0.117413451
16533_idx5_x401_y1051_class0.png,0,0.207809565
13458_idx5_x851_y1451_class0.png,0,0.0834639915
15472_idx5_x2651_y651_class0.png,0,0.10302262625
12878_idx5_x2201_y401_class0.png,0,0.07892055649999999
15840_idx5_x851_y2451_class0.png,0,0.167532265
13400_idx5_x2101_y2301_class0.png,0,0.69793221
10304_idx5_x551_y1101_class0.png,0,0.4862812875
15840_idx5_x951_y951_class0.png,0,0.1607913655
8955_idx5_x1251_y251_class0.png,0,0.43648064499999994
10301_idx5_x901_y851_class1.png,1,0.7072256075000001
13400_idx5_x2251_y1601_class0.png,0,0.11494236999999999
12878_idx5_x1801_y1601_class1.png,1,0.365861535
14082_idx5_x1801_y1551_class1.png,1,0.3846842425
15472_idx5_x2651_y451_class0.png,0,0.07355872675000001
12955_idx5_x401_y701_class0.png,0,0.069063504
15472_idx5_x1351_y1201_class1.png,1,0.88208494
12241_idx5_x1001_y751_class1.png,1,0.63744019
9255_idx5_x2601_y51_class0.png,0,0.05368035625
9255_idx5_x3201_y1051_class1.png,1,0.7946407825
12878_idx5_x1851_y1551_class0.png,0,0.1921059245
14155_idx5_x3151_y1901_class0.png,0,0.21025928
12955_idx5_x1151_y1701_class0.png,0,0.06401402325
12626_idx5_x1001_y401_class0.png,0,0.2672708575
13025_idx5_x1651_y1901_class0.png,0,0.05398667275
9255_idx5_x1951_y1001_class0.png,0,0.5051973325
12894_idx5_x2501_y101_class0.png,0,0.08207209874999999
12955_idx5_x1551_y1201_class0.png,0,0.06071578425
13458_idx5_x701_y801_class0.png,0,0.5182387175
13400_idx5_x1451_y1301_class1.png,1,0.6121507575
13458_idx5_x451_y1051_class0.png,0,0.43474256
12955_idx5_x751_y1401_class0.png,0,0.07171906750000001
9255_idx5_x751_y301_class0.png,0,0.074783513
12894_idx5_x1601_y1401_class1.png,1,0.8543367749999999
9255_idx5_x1801_y1251_class0.png,0,0.5100517725
15472_idx5_x2851_y651_class0.png,0,0.15041280499999998
16533_idx5_x551_y951_class0.png,0,0.7473995499999999
10301_idx5_x701_y2051_class0.png,0,0.257916225
12955_idx5_x2001_y901_class0.png,0,0.0562884875
10308_idx5_x1751_y1051_class1.png,1,0.80006001
10258_idx5_x751_y851_class0.png,0,0.26350979500000005
15472_idx5_x751_y751_class0.png,0,0.0835997195
12894_idx5_x2151_y751_class0.png,0,0.3172733775
10301_idx5_x1801_y1001_class0.png,0,0.32910733999999997
12894_idx5_x2301_y1301_class0.png,0,0.11160095075
12955_idx5_x2251_y2001_class0.png,0,0.053172236500000004
10301_idx5_x2201_y1601_class0.png,0,0.073073766
12878_idx5_x2001_y1901_class0.png,0,0.10339787675
10308_idx5_x851_y1151_class0.png,0,0.19205051
10304_idx5_x451_y401_class0.png,0,0.16435111749999998
12878_idx5_x2801_y801_class0.png,0,0.1223428875
14082_idx5_x2501_y801_class0.png,0,0.13854405250000001
14155_idx5_x1801_y1151_class1.png,1,0.8973758550000001
15840_idx5_x1001_y651_class0.png,0,0.10863943100000001
15840_idx5_x451_y2001_class0.png,0,0.23919052000000002
10301_idx5_x1551_y1651_class0.png,0,0.264628615
15472_idx5_x1401_y1501_class1.png,1,0.8208134475
12626_idx5_x1151_y1901_class0.png,0,0.62659925
13025_idx5_x1501_y551_class1.png,1,0.7118399249999999
12626_idx5_x851_y1201_class0.png,0,0.7063872
13400_idx5_x1251_y2151_class0.png,0,0.2350198125
15840_idx5_x551_y2251_class0.png,0,0.06354167749999999
15472_idx5_x2501_y551_class0.png,0,0.10055322624999999
12894_idx5_x2001_y1051_class1.png,1,0.8602348875
13025_idx5_x1501_y1051_class0.png,0,0.19379757499999997
13400_idx5_x1751_y1201_class0.png,0,0.09903765525
13400_idx5_x2851_y101_class0.png,0,0.06548157075
14155_idx5_x3351_y851_class1.png,1,0.67573931
12955_idx5_x1501_y1651_class0.png,0,0.061388368750000005
16553_idx5_x1351_y901_class1.png,1,0.704456725
