name,label,prediction
12626_idx5_x1501_y2351_class0.png,0,0.06652762
12883_idx5_x851_y151_class1.png,1,0.67339617
12626_idx5_x1201_y1101_class0.png,0,0.16022769
14155_idx5_x2351_y1951_class1.png,1,0.11371397
13458_idx5_x1201_y1251_class0.png,0,0.0665275
10304_idx5_x801_y651_class1.png,1,0.7015232
9035_idx5_x951_y901_class0.png,0,0.295628
12878_idx5_x1951_y2101_class1.png,1,0.27777323
16167_idx5_x1551_y151_class0.png,0,0.045293912
15472_idx5_x1651_y1101_class1.png,1,0.8571703
15472_idx5_x351_y551_class0.png,0,0.055028252
14155_idx5_x1701_y1401_class0.png,0,0.061654903
14155_idx5_x1851_y751_class1.png,1,0.74563336
15632_idx5_x2551_y1351_class0.png,0,0.044251714
13025_idx5_x3151_y701_class0.png,0,0.047807574
15840_idx5_x2301_y601_class0.png,0,0.06634362
10308_idx5_x951_y1051_class0.png,0,0.41389054
13025_idx5_x1951_y1101_class1.png,1,0.81330156
16553_idx5_x1901_y651_class0.png,0,0.051663104
14155_idx5_x2301_y2051_class1.png,1,0.05941161
10308_idx5_x1351_y1351_class1.png,1,0.8010725
13400_idx5_x2151_y2501_class0.png,0,0.45114794
12878_idx5_x2351_y2951_class0.png,0,0.074304365
15632_idx5_x1551_y1601_class1.png,1,0.15463528
12878_idx5_x2401_y2251_class0.png,0,0.052986708
13025_idx5_x2151_y901_class1.png,1,0.76963216
12894_idx5_x2601_y251_class0.png,0,0.04742723
10308_idx5_x2301_y1501_class1.png,1,0.24191916
14155_idx5_x2801_y1951_class0.png,0,0.0480856
12626_idx5_x601_y1651_class1.png,1,0.63765043
13400_idx5_x1151_y1901_class0.png,0,0.16728531
12955_idx5_x601_y1851_class0.png,0,0.0454254
9255_idx5_x1201_y1301_class0.png,0,0.06376526
12955_idx5_x1601_y2301_class0.png,0,0.048730224
16533_idx5_x1351_y1401_class1.png,1,0.13027321
15472_idx5_x1851_y1051_class0.png,0,0.17162067
10308_idx5_x651_y1751_class0.png,0,0.38212642
15472_idx5_x1451_y1451_class1.png,1,0.8329266
12894_idx5_x651_y251_class0.png,0,0.047290497
12955_idx5_x1601_y2201_class0.png,0,0.07761365
10258_idx5_x1401_y1051_class1.png,1,0.7405064
10308_idx5_x2701_y1551_class0.png,0,0.05589332
12626_idx5_x2151_y1151_class0.png,0,0.05264947
15472_idx5_x3601_y2151_class0.png,0,0.07863709
16553_idx5_x1651_y1151_class1.png,1,0.4100977
10301_idx5_x1151_y751_class1.png,1,0.82679766
12894_idx5_x1451_y1401_class1.png,1,0.81479174
10308_idx5_x301_y2151_class0.png,0,0.06047602
10308_idx5_x3001_y901_class0.png,0,0.09994838
15840_idx5_x451_y1401_class1.png,1,0.87054825
12878_idx5_x1051_y101_class0.png,0,0.043918587
9255_idx5_x1201_y1101_class0.png,0,0.10236876
12894_idx5_x1501_y951_class1.png,1,0.6863381
14082_idx5_x901_y1801_class1.png,1,0.74075615
13025_idx5_x1951_y1901_class0.png,0,0.04422006
13458_idx5_x701_y851_class0.png,0,0.4745308
10308_idx5_x1701_y1051_class1.png,1,0.8271238
12894_idx5_x801_y601_class0.png,0,0.06388526
12878_idx5_x2051_y1101_class0.png,0,0.043359317
13400_idx5_x1651_y1251_class0.png,0,0.7864476
15632_idx5_x3751_y2151_class0.png,0,0.0441802
12626_idx5_x1501_y1951_class1.png,1,0.7415421
10308_idx5_x2751_y701_class0.png,0,0.16312504
12955_idx5_x851_y1751_class0.png,0,0.044402935
9255_idx5_x1751_y351_class0.png,0,0.04950952
10301_idx5_x1001_y1201_class1.png,1,0.786949
14155_idx5_x2301_y551_class1.png,1,0.79705817
15632_idx5_x551_y1151_class0.png,0,0.049287185
15840_idx5_x1351_y1101_class1.png,1,0.6912354
12894_idx5_x2251_y301_class0.png,0,0.045107823
12894_idx5_x801_y401_class0.png,0,0.059659462
12626_idx5_x1301_y1201_class0.png,0,0.18435957
9255_idx5_x1301_y651_class0.png,0,0.04675143
12883_idx5_x1551_y901_class0.png,0,0.09389148
10304_idx5_x151_y1151_class0.png,0,0.27348906
9255_idx5_x2201_y1701_class0.png,0,0.06644975
10304_idx5_x2151_y1101_class0.png,0,0.7006803
15840_idx5_x2351_y551_class0.png,0,0.05414641
13400_idx5_x1901_y1851_class0.png,0,0.6409936
12878_idx5_x1651_y151_class0.png,0,0.062898
16533_idx5_x1751_y701_class0.png,0,0.048544794
12626_idx5_x1051_y951_class0.png,0,0.048871126
12955_idx5_x1651_y301_class1.png,1,0.1707818
9255_idx5_x2901_y851_class1.png,1,0.83359385
16533_idx5_x1401_y1501_class1.png,1,0.061292604
15472_idx5_x3201_y501_class0.png,0,0.048246823
10301_idx5_x1501_y701_class1.png,1,0.5081899
12626_idx5_x1401_y701_class1.png,1,0.47600654
14155_idx5_x3001_y1001_class1.png,1,0.7624688
13025_idx5_x1151_y1201_class0.png,0,0.056759853
12883_idx5_x1001_y401_class0.png,0,0.22852409
10308_idx5_x351_y1751_class0.png,0,0.047271732
10308_idx5_x2351_y1851_class0.png,0,0.089778855
12955_idx5_x1951_y1801_class0.png,0,0.043306846
16552_idx5_x701_y851_class0.png,0,0.053883325
13025_idx5_x1701_y701_class1.png,1,0.77413577
10308_idx5_x851_y1751_class0.png,0,0.58679545
9035_idx5_x851_y851_class0.png,0,0.12117498
10304_idx5_x751_y501_class1.png,1,0.52350533
12894_idx5_x801_y501_class0.png,0,0.046981677
10304_idx5_x2001_y1701_class0.png,0,0.055143215
15472_idx5_x2351_y701_class0.png,0,0.12371124
15839_idx5_x651_y151_class0.png,0,0.23647745
15472_idx5_x2401_y251_class0.png,0,0.047079194
15632_idx5_x1951_y1351_class0.png,0,0.058747202
16533_idx5_x551_y901_class0.png,0,0.620857
15472_idx5_x1001_y1451_class0.png,0,0.35664725
15840_idx5_x1851_y651_class0.png,0,0.04921155
13025_idx5_x2201_y1201_class1.png,1,0.1513931
13458_idx5_x251_y1201_class0.png,0,0.078166015
10258_idx5_x1101_y751_class0.png,0,0.7368847
15472_idx5_x2201_y451_class0.png,0,0.07206745
10301_idx5_x401_y1801_class0.png,0,0.048392937
10308_idx5_x2151_y2101_class0.png,0,0.5694709
15472_idx5_x3001_y651_class0.png,0,0.047368847
12626_idx5_x1401_y1051_class0.png,0,0.10085395
14155_idx5_x1551_y751_class1.png,1,0.13723797
10301_idx5_x1801_y701_class0.png,0,0.20465416
12626_idx5_x551_y2001_class0.png,0,0.43453065
16533_idx5_x301_y1101_class0.png,0,0.06176655
10308_idx5_x1951_y751_class1.png,1,0.7720001
9255_idx5_x2901_y1051_class1.png,1,0.8156741
12878_idx5_x2401_y2051_class0.png,0,0.05306346
10308_idx5_x751_y2451_class0.png,0,0.054559465
12955_idx5_x2051_y2151_class0.png,0,0.07509006
16552_idx5_x601_y901_class0.png,0,0.048489284
9255_idx5_x3001_y1151_class1.png,1,0.74431753
12894_idx5_x1451_y601_class1.png,1,0.8292537
12894_idx5_x1151_y1301_class1.png,1,0.8240225
13400_idx5_x1551_y1101_class1.png,1,0.5730663
13400_idx5_x1401_y2651_class0.png,0,0.11739588
12894_idx5_x1701_y501_class1.png,1,0.85431856
10308_idx5_x2951_y251_class0.png,0,0.09749025
12894_idx5_x2651_y2001_class0.png,0,0.077626355
12894_idx5_x651_y2151_class0.png,0,0.088937216
13400_idx5_x1451_y1801_class0.png,0,0.16752772
10308_idx5_x2801_y1101_class0.png,0,0.29395172
13458_idx5_x1151_y1401_class0.png,0,0.1366654
12626_idx5_x1151_y501_class0.png,0,0.4056712
15840_idx5_x1001_y951_class0.png,0,0.13795573
12955_idx5_x1201_y801_class0.png,0,0.049975384
15839_idx5_x901_y1051_class1.png,1,0.7597709
10304_idx5_x1101_y1051_class0.png,0,0.43613738
10308_idx5_x1451_y1951_class1.png,1,0.46320862
9255_idx5_x2001_y751_class0.png,0,0.8241621
8955_idx5_x2801_y601_class0.png,0,0.050805382
12878_idx5_x2201_y1551_class0.png,0,0.043461375
13400_idx5_x2951_y1501_class0.png,0,0.04663414
12894_idx5_x2651_y2051_class0.png,0,0.07731846
15472_idx5_x2551_y651_class0.png,0,0.05088712
10301_idx5_x2301_y1451_class0.png,0,0.047187723
12878_idx5_x1551_y2051_class1.png,1,0.8134084
10304_idx5_x1001_y1101_class0.png,0,0.3165282
15472_idx5_x1651_y1501_class1.png,1,0.66911966
9035_idx5_x1001_y451_class0.png,0,0.7731521
14155_idx5_x2851_y2201_class0.png,0,0.06865841
13400_idx5_x3251_y751_class0.png,0,0.073759004
10301_idx5_x1701_y751_class1.png,1,0.35513824
9255_idx5_x2601_y1401_class0.png,0,0.0679892
10258_idx5_x901_y1701_class0.png,0,0.050464936
12894_idx5_x1351_y1301_class1.png,1,0.7220728
15840_idx5_x1001_y701_class0.png,0,0.056328002
10258_idx5_x1201_y1301_class0.png,0,0.22790733
10308_idx5_x651_y2451_class0.png,0,0.043593697
16167_idx5_x2201_y1551_class1.png,1,0.8805785
12878_idx5_x2101_y1151_class0.png,0,0.04353632
9255_idx5_x2051_y1351_class0.png,0,0.2240324
15472_idx5_x2901_y1251_class0.png,0,0.048563357
12878_idx5_x851_y1401_class0.png,0,0.04688353
10308_idx5_x1251_y1951_class1.png,1,0.8610569
12955_idx5_x401_y2101_class0.png,0,0.050687734
10308_idx5_x801_y851_class0.png,0,0.045306012
10308_idx5_x1651_y1151_class1.png,1,0.7589814
9260_idx5_x401_y51_class1.png,1,0.78232956
12878_idx5_x2501_y901_class0.png,0,0.047089577
15472_idx5_x2551_y551_class0.png,0,0.047162615
15472_idx5_x2601_y51_class0.png,0,0.045716383
12626_idx5_x1451_y1901_class1.png,1,0.74123406
9255_idx5_x1801_y1451_class0.png,0,0.08192447
12878_idx5_x651_y1401_class0.png,0,0.045109347
16553_idx5_x801_y1351_class1.png,1,0.2750776
8955_idx5_x1201_y301_class0.png,0,0.43157423
10301_idx5_x1701_y1701_class0.png,0,0.06726617
12878_idx5_x3001_y851_class0.png,0,0.059616093
9035_idx5_x1101_y901_class0.png,0,0.39284042
12626_idx5_x1551_y2251_class0.png,0,0.058002103
13025_idx5_x1501_y751_class1.png,1,0.82854575
9255_idx5_x1601_y851_class0.png,0,0.8248506
12955_idx5_x251_y1901_class0.png,0,0.047743723
10301_idx5_x2801_y1101_class0.png,0,0.049274236
8955_idx5_x1251_y1201_class1.png,1,0.7178115
13025_idx5_x2101_y1851_class0.png,0,0.067853495
14082_idx5_x901_y1701_class1.png,1,0.5363367
14155_idx5_x3601_y951_class1.png,1,0.79533905
14155_idx5_x2101_y1451_class0.png,0,0.04500018
16533_idx5_x501_y751_class0.png,0,0.17351775
14082_idx5_x751_y601_class0.png,0,0.046432782
14155_idx5_x2251_y1001_class1.png,1,0.8536358
15472_idx5_x1101_y501_class0.png,0,0.053116962
10308_idx5_x1551_y951_class1.png,1,0.25632405
10308_idx5_x2451_y901_class0.png,0,0.12851581
14155_idx5_x3051_y251_class1.png,1,0.8311269
12883_idx5_x2201_y851_class0.png,0,0.074871376
14155_idx5_x2501_y1401_class1.png,1,0.8074147
15472_idx5_x2701_y51_class0.png,0,0.06923602
13400_idx5_x1801_y1951_class0.png,0,0.65033644
15840_idx5_x301_y1751_class0.png,0,0.06993284
12626_idx5_x1651_y2051_class0.png,0,0.058400888
12878_idx5_x1901_y201_class0.png,0,0.04612827
10308_idx5_x1701_y301_class0.png,0,0.051375963
14155_idx5_x3101_y2051_class0.png,0,0.07504671
12241_idx5_x1551_y1701_class0.png,0,0.045952223
10308_idx5_x1751_y951_class1.png,1,0.85027224
12878_idx5_x1501_y1751_class1.png,1,0.819645
15840_idx5_x551_y2201_class0.png,0,0.10041447
14155_idx5_x2801_y1201_class1.png,1,0.83955735
10308_idx5_x451_y201_class0.png,0,0.056634683
13400_idx5_x1951_y1501_class0.png,0,0.08259461
15472_idx5_x2201_y501_class0.png,0,0.11351241
10301_idx5_x751_y1951_class0.png,0,0.052417256
15472_idx5_x1401_y1101_class1.png,1,0.83793443
12878_idx5_x1451_y1301_class0.png,0,0.04444013
10258_idx5_x801_y51_class0.png,0,0.065597534
12955_idx5_x801_y2051_class0.png,0,0.07330921
10258_idx5_x901_y351_class0.png,0,0.05446344
12878_idx5_x3051_y901_class0.png,0,0.051110405
12955_idx5_x451_y651_class0.png,0,0.04900616
13400_idx5_x1401_y2101_class0.png,0,0.41658843
9035_idx5_x801_y351_class0.png,0,0.4101612
10301_idx5_x801_y1201_class1.png,1,0.80916804
10258_idx5_x1501_y751_class0.png,0,0.7262803
10258_idx5_x51_y1351_class0.png,0,0.04779364
13400_idx5_x1601_y2201_class0.png,0,0.38853833
14155_idx5_x1501_y701_class1.png,1,0.50251955
12878_idx5_x2551_y601_class0.png,0,0.04972254
12878_idx5_x3751_y1201_class0.png,0,0.046792928
13025_idx5_x3001_y401_class0.png,0,0.065567516
9255_idx5_x1951_y1501_class0.png,0,0.43689355
12878_idx5_x2501_y2401_class0.png,0,0.06116579
12955_idx5_x451_y951_class0.png,0,0.047310848
15472_idx5_x2851_y251_class0.png,0,0.048206195
12626_idx5_x1601_y2001_class0.png,0,0.17711028
12878_idx5_x2301_y501_class0.png,0,0.055912398
12955_idx5_x501_y451_class0.png,0,0.06870848
9255_idx5_x2651_y901_class1.png,1,0.78845507
12894_idx5_x2351_y851_class0.png,0,0.11059107
15472_idx5_x451_y701_class0.png,0,0.047722615
15632_idx5_x501_y951_class0.png,0,0.046974998
9035_idx5_x701_y101_class0.png,0,0.048415493
14082_idx5_x601_y1751_class0.png,0,0.12802102
16552_idx5_x601_y1251_class0.png,0,0.045635507
13400_idx5_x3501_y2701_class0.png,0,0.05280324
13400_idx5_x2351_y551_class0.png,0,0.04818097
16533_idx5_x1151_y201_class0.png,0,0.052818943
16553_idx5_x401_y1751_class0.png,0,0.04424683
12955_idx5_x801_y251_class1.png,1,0.5596234
10304_idx5_x351_y1251_class0.png,0,0.15846397
13400_idx5_x1001_y2051_class0.png,0,0.20600685
13400_idx5_x2101_y2351_class0.png,0,0.31661984
14155_idx5_x351_y2001_class0.png,0,0.048977714
12878_idx5_x1751_y2351_class1.png,1,0.21506877
16553_idx5_x1251_y801_class1.png,1,0.74389124
10308_idx5_x1501_y1751_class1.png,1,0.7556503
14155_idx5_x3201_y1701_class1.png,1,0.6869711
15472_idx5_x1851_y2151_class0.png,0,0.07965816
12883_idx5_x1651_y851_class0.png,0,0.680463
15632_idx5_x3201_y2051_class0.png,0,0.12569872
12626_idx5_x651_y1701_class1.png,1,0.537537
12894_idx5_x1201_y2201_class0.png,0,0.29933634
14082_idx5_x1351_y1451_class1.png,1,0.80949616
13400_idx5_x1251_y1501_class0.png,0,0.33025047
10301_idx5_x1201_y1301_class1.png,1,0.89397836
15632_idx5_x1601_y1701_class1.png,1,0.4061242
10304_idx5_x1501_y1301_class0.png,0,0.05317635
10301_idx5_x2351_y1251_class0.png,0,0.044279862
14155_idx5_x3051_y601_class1.png,1,0.877112
12626_idx5_x151_y2001_class0.png,0,0.12429397
13400_idx5_x1851_y1101_class0.png,0,0.062229156
16553_idx5_x1201_y901_class1.png,1,0.66124517
15472_idx5_x901_y851_class0.png,0,0.05085666
14082_idx5_x2201_y1101_class0.png,0,0.046198953
9260_idx5_x351_y901_class0.png,0,0.04865803
14155_idx5_x2601_y301_class1.png,1,0.39412606
12871_idx5_x1151_y751_class0.png,0,0.7212228
10308_idx5_x901_y651_class0.png,0,0.046901327
12878_idx5_x2001_y901_class0.png,0,0.04697418
10258_idx5_x1201_y801_class0.png,0,0.60582
12955_idx5_x651_y1151_class0.png,0,0.04498315
10301_idx5_x1501_y1851_class0.png,0,0.05645687
8955_idx5_x2801_y851_class0.png,0,0.045151666
12626_idx5_x2051_y1151_class0.png,0,0.063524015
14082_idx5_x2451_y1501_class0.png,0,0.061111115
12894_idx5_x1101_y1051_class1.png,1,0.88916963
14155_idx5_x1701_y801_class1.png,1,0.80042803
15472_idx5_x1101_y1251_class1.png,1,0.8883726
15839_idx5_x1451_y1001_class1.png,1,0.28893843
14155_idx5_x2001_y1051_class1.png,1,0.5192627
12626_idx5_x651_y601_class0.png,0,0.54173505
12883_idx5_x1651_y751_class0.png,0,0.5937121
10258_idx5_x951_y1001_class1.png,1,0.6264457
13025_idx5_x2251_y1501_class0.png,0,0.043443922
10301_idx5_x951_y1951_class0.png,0,0.05422607
13025_idx5_x2051_y1751_class0.png,0,0.06646735
15472_idx5_x1351_y2201_class0.png,0,0.057719372
12878_idx5_x2001_y1201_class0.png,0,0.04418577
14155_idx5_x2851_y1351_class1.png,1,0.8736856
13025_idx5_x1951_y1651_class0.png,0,0.046699952
9035_idx5_x801_y951_class0.png,0,0.785695
9255_idx5_x3001_y1101_class1.png,1,0.75541013
12878_idx5_x1351_y1751_class1.png,1,0.6346694
12955_idx5_x1201_y2101_class0.png,0,0.067709826
12626_idx5_x601_y2201_class1.png,1,0.6572824
15472_idx5_x1601_y1201_class1.png,1,0.83006334
12894_idx5_x1901_y951_class1.png,1,0.6640721
13025_idx5_x1501_y851_class1.png,1,0.58367205
13400_idx5_x3601_y2701_class0.png,0,0.075623676
9260_idx5_x401_y601_class1.png,1,0.7984022
15840_idx5_x1151_y701_class0.png,0,0.05508849
15472_idx5_x2801_y1201_class0.png,0,0.067523755
15840_idx5_x1851_y1401_class0.png,0,0.048002493
15840_idx5_x2151_y1101_class0.png,0,0.05906354
10258_idx5_x801_y1101_class1.png,1,0.6185227
13025_idx5_x1401_y651_class1.png,1,0.8069675
9255_idx5_x1151_y1451_class0.png,0,0.088470764
16533_idx5_x401_y1051_class0.png,0,0.08433094
13458_idx5_x851_y1451_class0.png,0,0.04421135
15472_idx5_x2651_y651_class0.png,0,0.046684675
12878_idx5_x2201_y401_class0.png,0,0.070921436
15840_idx5_x851_y2451_class0.png,0,0.14459498
13400_idx5_x2101_y2301_class0.png,0,0.5848498
10304_idx5_x551_y1101_class0.png,0,0.2947747
15840_idx5_x951_y951_class0.png,0,0.089285746
8955_idx5_x1251_y251_class0.png,0,0.3607292
10301_idx5_x901_y851_class1.png,1,0.53297263
13400_idx5_x2251_y1601_class0.png,0,0.06767337
12878_idx5_x1801_y1601_class1.png,1,0.24275391
14082_idx5_x1801_y1551_class1.png,1,0.274782
15472_idx5_x2651_y451_class0.png,0,0.04612821
12955_idx5_x401_y701_class0.png,0,0.0513391
15472_idx5_x1351_y1201_class1.png,1,0.8763693
12241_idx5_x1001_y751_class1.png,1,0.5775023
9255_idx5_x2601_y51_class0.png,0,0.043316197
9255_idx5_x3201_y1051_class1.png,1,0.764406
12878_idx5_x1851_y1551_class0.png,0,0.041621618
14155_idx5_x3151_y1901_class0.png,0,0.0657855
12955_idx5_x1151_y1701_class0.png,0,0.04239498
12626_idx5_x1001_y401_class0.png,0,0.20306934
13025_idx5_x1651_y1901_class0.png,0,0.04511738
9255_idx5_x1951_y1001_class0.png,0,0.2770673
12894_idx5_x2501_y101_class0.png,0,0.050358545
12955_idx5_x1551_y1201_class0.png,0,0.04700986
13458_idx5_x701_y801_class0.png,0,0.43238854
13400_idx5_x1451_y1301_class1.png,1,0.5021581
13458_idx5_x451_y1051_class0.png,0,0.15317114
12955_idx5_x751_y1401_class0.png,0,0.057070326
9255_idx5_x751_y301_class0.png,0,0.061911896
12894_idx5_x1601_y1401_class1.png,1,0.8270075
9255_idx5_x1801_y1251_class0.png,0,0.5311919
15472_idx5_x2851_y651_class0.png,0,0.08574636
16533_idx5_x551_y951_class0.png,0,0.7100596
10301_idx5_x701_y2051_class0.png,0,0.22515398
12955_idx5_x2001_y901_class0.png,0,0.0443112
10308_idx5_x1751_y1051_class1.png,1,0.7385857
10258_idx5_x751_y851_class0.png,0,0.1515276
15472_idx5_x751_y751_class0.png,0,0.051962238
12894_idx5_x2151_y751_class0.png,0,0.25116977
10301_idx5_x1801_y1001_class0.png,0,0.08598979
12894_idx5_x2301_y1301_class0.png,0,0.055767752
12955_idx5_x2251_y2001_class0.png,0,0.045197092
10301_idx5_x2201_y1601_class0.png,0,0.05603092
12878_idx5_x2001_y1901_class0.png,0,0.060515407
10308_idx5_x851_y1151_class0.png,0,0.09455864
10304_idx5_x451_y401_class0.png,0,0.08134974
12878_idx5_x2801_y801_class0.png,0,0.08564318
14082_idx5_x2501_y801_class0.png,0,0.06833833
14155_idx5_x1801_y1151_class1.png,1,0.8831702
15840_idx5_x1001_y651_class0.png,0,0.053651474
15840_idx5_x451_y2001_class0.png,0,0.12529247
10301_idx5_x1551_y1651_class0.png,0,0.10681424
15472_idx5_x1401_y1501_class1.png,1,0.78799456
12626_idx5_x1151_y1901_class0.png,0,0.4892172
13025_idx5_x1501_y551_class1.png,1,0.50110817
12626_idx5_x851_y1201_class0.png,0,0.6191555
13400_idx5_x1251_y2151_class0.png,0,0.0908727
15840_idx5_x551_y2251_class0.png,0,0.045310758
15472_idx5_x2501_y551_class0.png,0,0.0524889
12894_idx5_x2001_y1051_class1.png,1,0.83342355
13025_idx5_x1501_y1051_class0.png,0,0.09819829
13400_idx5_x1751_y1201_class0.png,0,0.06289292
13400_idx5_x2851_y101_class0.png,0,0.050018683
14155_idx5_x3351_y851_class1.png,1,0.7158389
12955_idx5_x1501_y1651_class0.png,0,0.049308367
16553_idx5_x1351_y901_class1.png,1,0.683512
12871_idx5_x551_y201_class0.png,0,0.08972916
10301_idx5_x1501_y2001_class0.png,0,0.056907635
10308_idx5_x651_y1701_class0.png,0,0.40645844
12894_idx5_x2501_y601_class0.png,0,0.06539634
12878_idx5_x1551_y1001_class0.png,0,0.0405687
10304_idx5_x1651_y1401_class0.png,0,0.08591409
9255_idx5_x2751_y751_class1.png,1,0.7476924
15840_idx5_x2551_y901_class0.png,0,0.12113604
10301_idx5_x1351_y2101_class0.png,0,0.1882038
15632_idx5_x1951_y1401_class0.png,0,0.045515984
15472_idx5_x1601_y701_class0.png,0,0.074457906
10258_idx5_x901_y651_class1.png,1,0.8293776
10308_idx5_x1051_y2051_class1.png,1,0.60372317
12241_idx5_x2151_y1201_class1.png,1,0.07757984
13400_idx5_x1301_y2201_class0.png,0,0.0689418
12894_idx5_x651_y2051_class0.png,0,0.11198487
12241_idx5_x551_y451_class0.png,0,0.050602686
10301_idx5_x2051_y2101_class0.png,0,0.055151023
14155_idx5_x2601_y901_class1.png,1,0.8195536
10301_idx5_x301_y1851_class0.png,0,0.058051523
15840_idx5_x501_y901_class1.png,1,0.80337167
15632_idx5_x1601_y1501_class0.png,0,0.056284584
9255_idx5_x3051_y401_class1.png,1,0.6588857
12626_idx5_x2001_y2301_class0.png,0,0.046226315
12883_idx5_x101_y51_class0.png,0,0.06127053
14155_idx5_x3551_y1751_class0.png,0,0.06391719
15472_idx5_x1201_y1401_class0.png,0,0.6743998
10301_idx5_x2651_y651_class0.png,0,0.06708156
10308_idx5_x2251_y701_class0.png,0,0.14373994
14155_idx5_x3401_y1951_class0.png,0,0.05352873
13400_idx5_x3551_y2151_class0.png,0,0.09489779
12626_idx5_x1251_y2151_class1.png,1,0.8871462
15472_idx5_x1601_y1551_class1.png,1,0.7265148
12955_idx5_x801_y1051_class0.png,0,0.04734364
12894_idx5_x1751_y2051_class0.png,0,0.15465133
12626_idx5_x851_y1651_class0.png,0,0.24557762
15472_idx5_x1601_y551_class0.png,0,0.05210367
15840_idx5_x1051_y751_class0.png,0,0.04693912
8955_idx5_x1351_y351_class0.png,0,0.45832977
10301_idx5_x1201_y401_class0.png,0,0.2647715
9260_idx5_x401_y801_class0.png,0,0.2148092
15472_idx5_x3001_y1551_class0.png,0,0.22737072
13400_idx5_x1601_y2401_class0.png,0,0.054079823
12894_idx5_x2151_y1301_class0.png,0,0.25937116
9255_idx5_x1651_y951_class0.png,0,0.7718688
16553_idx5_x1601_y1001_class1.png,1,0.6365853
16553_idx5_x251_y1351_class0.png,0,0.044962972
14155_idx5_x1851_y1201_class1.png,1,0.82862586
14155_idx5_x1451_y651_class1.png,1,0.807725
12894_idx5_x1801_y901_class1.png,1,0.8248015
10308_idx5_x1651_y301_class0.png,0,0.11036732
10308_idx5_x2651_y851_class0.png,0,0.0939827
16533_idx5_x801_y1401_class0.png,0,0.0455069
12894_idx5_x2601_y2251_class0.png,0,0.1810535
15472_idx5_x2501_y1101_class0.png,0,0.12355863
14155_idx5_x3001_y2101_class0.png,0,0.08252928
14082_idx5_x2051_y1301_class0.png,0,0.045905534
16533_idx5_x1301_y551_class0.png,0,0.048051443
15472_idx5_x1301_y1101_class1.png,1,0.8386558
16553_idx5_x851_y1051_class1.png,1,0.5012825
14082_idx5_x1001_y651_class0.png,0,0.05564254
10308_idx5_x651_y1601_class0.png,0,0.3275766
10308_idx5_x1151_y2201_class1.png,1,0.526831
12894_idx5_x2551_y1351_class0.png,0,0.069452316
14155_idx5_x2701_y1101_class1.png,1,0.82152253
15472_idx5_x701_y401_class0.png,0,0.050823685
8955_idx5_x1501_y851_class1.png,1,0.8240708
12878_idx5_x1701_y1201_class0.png,0,0.046178892
14155_idx5_x3051_y701_class1.png,1,0.74043673
10258_idx5_x751_y1851_class0.png,0,0.043162324
14155_idx5_x3201_y2301_class0.png,0,0.08328699
15472_idx5_x251_y1351_class0.png,0,0.046093076
15472_idx5_x1401_y1351_class1.png,1,0.8655147
10258_idx5_x601_y1851_class0.png,0,0.047158733
10301_idx5_x1101_y2101_class0.png,0,0.062453374
12878_idx5_x1601_y1251_class0.png,0,0.044288512
10308_idx5_x1701_y1451_class1.png,1,0.6355188
9255_idx5_x1901_y1051_class0.png,0,0.19410962
15472_idx5_x951_y851_class0.png,0,0.048770446
12955_idx5_x1351_y451_class1.png,1,0.50035155
10258_idx5_x601_y751_class0.png,0,0.053299926
15839_idx5_x1251_y901_class0.png,0,0.13071524
12894_idx5_x2601_y1651_class0.png,0,0.43780482
12626_idx5_x1101_y2051_class0.png,0,0.46572626
12626_idx5_x1651_y1501_class0.png,0,0.08116484
15840_idx5_x2001_y1551_class0.png,0,0.049252998
13400_idx5_x3451_y2501_class0.png,0,0.06318776
10308_idx5_x1251_y1701_class1.png,1,0.36223018
13025_idx5_x1751_y1201_class1.png,1,0.05940405
14155_idx5_x2251_y701_class1.png,1,0.66912353
15472_idx5_x1951_y1551_class0.png,0,0.11810669
10301_idx5_x951_y1651_class0.png,0,0.08842478
10301_idx5_x1351_y751_class1.png,1,0.7727167
13025_idx5_x2051_y1701_class0.png,0,0.04771143
10301_idx5_x201_y1851_class0.png,0,0.06972763
13458_idx5_x451_y951_class0.png,0,0.07358468
10308_idx5_x601_y1551_class0.png,0,0.19130467
10301_idx5_x601_y1051_class0.png,0,0.17202526
13400_idx5_x1501_y1551_class0.png,0,0.5032816
13400_idx5_x2351_y951_class0.png,0,0.046593424
13400_idx5_x3151_y501_class0.png,0,0.049405437
9255_idx5_x1901_y951_class0.png,0,0.7862097
9255_idx5_x2651_y1101_class1.png,1,0.80475426
16533_idx5_x1301_y501_class0.png,0,0.07938584
9255_idx5_x1801_y1601_class0.png,0,0.062100798
10258_idx5_x851_y901_class0.png,0,0.6591818
10304_idx5_x1301_y1401_class0.png,0,0.16843225
15839_idx5_x1501_y951_class1.png,1,0.66258067
13400_idx5_x2501_y1951_class0.png,0,0.091333084
12955_idx5_x2001_y301_class1.png,1,0.8391933
10308_idx5_x751_y1551_class0.png,0,0.2411754
16552_idx5_x101_y501_class0.png,0,0.047542296
15472_idx5_x2001_y1401_class0.png,0,0.05700067
12955_idx5_x751_y1051_class0.png,0,0.057967324
13400_idx5_x1001_y2001_class0.png,0,0.11922761
9260_idx5_x751_y1101_class0.png,0,0.052308895
12955_idx5_x751_y2101_class0.png,0,0.044846706
9255_idx5_x201_y101_class0.png,0,0.067653775
9255_idx5_x1801_y701_class0.png,0,0.7590692
