name,label,prediction
12626_idx5_x1501_y2351_class0.png,0,0.09688766
12883_idx5_x851_y151_class1.png,1,0.7429703
12626_idx5_x1201_y1101_class0.png,0,0.30984765
14155_idx5_x2351_y1951_class1.png,1,0.48912495
13458_idx5_x1201_y1251_class0.png,0,0.18678518
10304_idx5_x801_y651_class1.png,1,0.80768335
9035_idx5_x951_y901_class0.png,0,0.576697
12878_idx5_x1951_y2101_class1.png,1,0.47977915
16167_idx5_x1551_y151_class0.png,0,0.029880287
15472_idx5_x1651_y1101_class1.png,1,0.87344176
15472_idx5_x351_y551_class0.png,0,0.032827783
14155_idx5_x1701_y1401_class0.png,0,0.108312
14155_idx5_x1851_y751_class1.png,1,0.7414222
15632_idx5_x2551_y1351_class0.png,0,0.11254269
13025_idx5_x3151_y701_class0.png,0,0.07503003
15840_idx5_x2301_y601_class0.png,0,0.255908
10308_idx5_x951_y1051_class0.png,0,0.6894762
13025_idx5_x1951_y1101_class1.png,1,0.8673295
16553_idx5_x1901_y651_class0.png,0,0.033735603
14155_idx5_x2301_y2051_class1.png,1,0.15398154
10308_idx5_x1351_y1351_class1.png,1,0.8375128
13400_idx5_x2151_y2501_class0.png,0,0.70621085
12878_idx5_x2351_y2951_class0.png,0,0.08355474
15632_idx5_x1551_y1601_class1.png,1,0.5347374
12878_idx5_x2401_y2251_class0.png,0,0.08807714
13025_idx5_x2151_y901_class1.png,1,0.6464785
12894_idx5_x2601_y251_class0.png,0,0.06629396
10308_idx5_x2301_y1501_class1.png,1,0.5761532
14155_idx5_x2801_y1951_class0.png,0,0.054382313
12626_idx5_x601_y1651_class1.png,1,0.68634915
13400_idx5_x1151_y1901_class0.png,0,0.3367671
12955_idx5_x601_y1851_class0.png,0,0.07414192
9255_idx5_x1201_y1301_class0.png,0,0.109357946
12955_idx5_x1601_y2301_class0.png,0,0.036713984
16533_idx5_x1351_y1401_class1.png,1,0.31682408
15472_idx5_x1851_y1051_class0.png,0,0.45978978
10308_idx5_x651_y1751_class0.png,0,0.65893114
15472_idx5_x1451_y1451_class1.png,1,0.8667757
12894_idx5_x651_y251_class0.png,0,0.04680654
12955_idx5_x1601_y2201_class0.png,0,0.029454803
10258_idx5_x1401_y1051_class1.png,1,0.7572048
10308_idx5_x2701_y1551_class0.png,0,0.20653734
12626_idx5_x2151_y1151_class0.png,0,0.07289683
15472_idx5_x3601_y2151_class0.png,0,0.09174523
16553_idx5_x1651_y1151_class1.png,1,0.65069556
10301_idx5_x1151_y751_class1.png,1,0.8527764
12894_idx5_x1451_y1401_class1.png,1,0.8708002
10308_idx5_x301_y2151_class0.png,0,0.07018011
10308_idx5_x3001_y901_class0.png,0,0.43308052
15840_idx5_x451_y1401_class1.png,1,0.8638767
12878_idx5_x1051_y101_class0.png,0,0.05078323
9255_idx5_x1201_y1101_class0.png,0,0.14664252
12894_idx5_x1501_y951_class1.png,1,0.8012113
14082_idx5_x901_y1801_class1.png,1,0.7224442
13025_idx5_x1951_y1901_class0.png,0,0.031779803
13458_idx5_x701_y851_class0.png,0,0.65549517
10308_idx5_x1701_y1051_class1.png,1,0.82346016
12894_idx5_x801_y601_class0.png,0,0.107690886
12878_idx5_x2051_y1101_class0.png,0,0.04911263
13400_idx5_x1651_y1251_class0.png,0,0.8228848
15632_idx5_x3751_y2151_class0.png,0,0.06718599
12626_idx5_x1501_y1951_class1.png,1,0.83068025
10308_idx5_x2751_y701_class0.png,0,0.2378344
12955_idx5_x851_y1751_class0.png,0,0.124862
9255_idx5_x1751_y351_class0.png,0,0.07384563
10301_idx5_x1001_y1201_class1.png,1,0.8613271
14155_idx5_x2301_y551_class1.png,1,0.83555573
15632_idx5_x551_y1151_class0.png,0,0.085393116
15840_idx5_x1351_y1101_class1.png,1,0.85270196
12894_idx5_x2251_y301_class0.png,0,0.05927333
12894_idx5_x801_y401_class0.png,0,0.087781094
12626_idx5_x1301_y1201_class0.png,0,0.44555396
9255_idx5_x1301_y651_class0.png,0,0.0548677
12883_idx5_x1551_y901_class0.png,0,0.16789289
10304_idx5_x151_y1151_class0.png,0,0.51681715
9255_idx5_x2201_y1701_class0.png,0,0.12617983
10304_idx5_x2151_y1101_class0.png,0,0.8090531
15840_idx5_x2351_y551_class0.png,0,0.079836406
13400_idx5_x1901_y1851_class0.png,0,0.77606475
12878_idx5_x1651_y151_class0.png,0,0.1380207
16533_idx5_x1751_y701_class0.png,0,0.06281075
12626_idx5_x1051_y951_class0.png,0,0.1446084
12955_idx5_x1651_y301_class1.png,1,0.41551062
9255_idx5_x2901_y851_class1.png,1,0.8540663
16533_idx5_x1401_y1501_class1.png,1,0.1474209
15472_idx5_x3201_y501_class0.png,0,0.1522211
10301_idx5_x1501_y701_class1.png,1,0.75539595
12626_idx5_x1401_y701_class1.png,1,0.7489081
14155_idx5_x3001_y1001_class1.png,1,0.82868606
13025_idx5_x1151_y1201_class0.png,0,0.10413605
12883_idx5_x1001_y401_class0.png,0,0.2712211
10308_idx5_x351_y1751_class0.png,0,0.042803764
10308_idx5_x2351_y1851_class0.png,0,0.3707734
12955_idx5_x1951_y1801_class0.png,0,0.08440764
16552_idx5_x701_y851_class0.png,0,0.12616445
13025_idx5_x1701_y701_class1.png,1,0.704246
10308_idx5_x851_y1751_class0.png,0,0.6070239
9035_idx5_x851_y851_class0.png,0,0.21409939
10304_idx5_x751_y501_class1.png,1,0.78384787
12894_idx5_x801_y501_class0.png,0,0.061370913
10304_idx5_x2001_y1701_class0.png,0,0.07203639
15472_idx5_x2351_y701_class0.png,0,0.33067757
15839_idx5_x651_y151_class0.png,0,0.42181045
15472_idx5_x2401_y251_class0.png,0,0.038134176
15632_idx5_x1951_y1351_class0.png,0,0.123815276
16533_idx5_x551_y901_class0.png,0,0.74632215
15472_idx5_x1001_y1451_class0.png,0,0.48410895
15840_idx5_x1851_y651_class0.png,0,0.103576116
13025_idx5_x2201_y1201_class1.png,1,0.19919743
13458_idx5_x251_y1201_class0.png,0,0.18384808
10258_idx5_x1101_y751_class0.png,0,0.78933287
15472_idx5_x2201_y451_class0.png,0,0.24036133
10301_idx5_x401_y1801_class0.png,0,0.28916118
10308_idx5_x2151_y2101_class0.png,0,0.695983
15472_idx5_x3001_y651_class0.png,0,0.17071956
12626_idx5_x1401_y1051_class0.png,0,0.3742511
14155_idx5_x1551_y751_class1.png,1,0.30183327
10301_idx5_x1801_y701_class0.png,0,0.60820913
12626_idx5_x551_y2001_class0.png,0,0.64117247
16533_idx5_x301_y1101_class0.png,0,0.13867353
10308_idx5_x1951_y751_class1.png,1,0.7983877
9255_idx5_x2901_y1051_class1.png,1,0.86982954
12878_idx5_x2401_y2051_class0.png,0,0.064861916
10308_idx5_x751_y2451_class0.png,0,0.114381164
12955_idx5_x2051_y2151_class0.png,0,0.03031515
16552_idx5_x601_y901_class0.png,0,0.07207011
9255_idx5_x3001_y1151_class1.png,1,0.83456457
12894_idx5_x1451_y601_class1.png,1,0.83457285
12894_idx5_x1151_y1301_class1.png,1,0.84886813
13400_idx5_x1551_y1101_class1.png,1,0.65812
13400_idx5_x1401_y2651_class0.png,0,0.05648507
12894_idx5_x1701_y501_class1.png,1,0.83532596
10308_idx5_x2951_y251_class0.png,0,0.1011343
12894_idx5_x2651_y2001_class0.png,0,0.19752802
12894_idx5_x651_y2151_class0.png,0,0.154759
13400_idx5_x1451_y1801_class0.png,0,0.3701342
10308_idx5_x2801_y1101_class0.png,0,0.52118653
13458_idx5_x1151_y1401_class0.png,0,0.21192628
12626_idx5_x1151_y501_class0.png,0,0.6736544
15840_idx5_x1001_y951_class0.png,0,0.44775558
12955_idx5_x1201_y801_class0.png,0,0.07976553
15839_idx5_x901_y1051_class1.png,1,0.7010188
10304_idx5_x1101_y1051_class0.png,0,0.7757713
10308_idx5_x1451_y1951_class1.png,1,0.6771289
9255_idx5_x2001_y751_class0.png,0,0.82917196
8955_idx5_x2801_y601_class0.png,0,0.091859624
12878_idx5_x2201_y1551_class0.png,0,0.058472276
13400_idx5_x2951_y1501_class0.png,0,0.0725007
12894_idx5_x2651_y2051_class0.png,0,0.14006515
15472_idx5_x2551_y651_class0.png,0,0.19039707
10301_idx5_x2301_y1451_class0.png,0,0.07816072
12878_idx5_x1551_y2051_class1.png,1,0.7986203
10304_idx5_x1001_y1101_class0.png,0,0.7668609
15472_idx5_x1651_y1501_class1.png,1,0.7752422
9035_idx5_x1001_y451_class0.png,0,0.67147017
14155_idx5_x2851_y2201_class0.png,0,0.17593028
13400_idx5_x3251_y751_class0.png,0,0.1151046
10301_idx5_x1701_y751_class1.png,1,0.6870106
9255_idx5_x2601_y1401_class0.png,0,0.2671441
10258_idx5_x901_y1701_class0.png,0,0.044604085
12894_idx5_x1351_y1301_class1.png,1,0.7886001
15840_idx5_x1001_y701_class0.png,0,0.11738243
10258_idx5_x1201_y1301_class0.png,0,0.51933485
10308_idx5_x651_y2451_class0.png,0,0.031162756
16167_idx5_x2201_y1551_class1.png,1,0.8386618
12878_idx5_x2101_y1151_class0.png,0,0.09101475
9255_idx5_x2051_y1351_class0.png,0,0.43065414
15472_idx5_x2901_y1251_class0.png,0,0.1637618
12878_idx5_x851_y1401_class0.png,0,0.06430939
10308_idx5_x1251_y1951_class1.png,1,0.8621001
12955_idx5_x401_y2101_class0.png,0,0.031503126
10308_idx5_x801_y851_class0.png,0,0.05262536
10308_idx5_x1651_y1151_class1.png,1,0.81733185
9260_idx5_x401_y51_class1.png,1,0.82727605
12878_idx5_x2501_y901_class0.png,0,0.1123111
15472_idx5_x2551_y551_class0.png,0,0.14775844
15472_idx5_x2601_y51_class0.png,0,0.057949066
12626_idx5_x1451_y1901_class1.png,1,0.8529402
9255_idx5_x1801_y1451_class0.png,0,0.13123086
12878_idx5_x651_y1401_class0.png,0,0.05847611
16553_idx5_x801_y1351_class1.png,1,0.75094575
8955_idx5_x1201_y301_class0.png,0,0.6173562
10301_idx5_x1701_y1701_class0.png,0,0.056973778
12878_idx5_x3001_y851_class0.png,0,0.09019336
9035_idx5_x1101_y901_class0.png,0,0.7427458
12626_idx5_x1551_y2251_class0.png,0,0.14661543
13025_idx5_x1501_y751_class1.png,1,0.81286263
9255_idx5_x1601_y851_class0.png,0,0.8835623
12955_idx5_x251_y1901_class0.png,0,0.07282398
10301_idx5_x2801_y1101_class0.png,0,0.040572237
8955_idx5_x1251_y1201_class1.png,1,0.78924936
13025_idx5_x2101_y1851_class0.png,0,0.073894285
14082_idx5_x901_y1701_class1.png,1,0.5859594
14155_idx5_x3601_y951_class1.png,1,0.7507521
14155_idx5_x2101_y1451_class0.png,0,0.115322456
16533_idx5_x501_y751_class0.png,0,0.31730786
14082_idx5_x751_y601_class0.png,0,0.045950137
14155_idx5_x2251_y1001_class1.png,1,0.93460006
15472_idx5_x1101_y501_class0.png,0,0.11894304
10308_idx5_x1551_y951_class1.png,1,0.49645504
10308_idx5_x2451_y901_class0.png,0,0.28165987
14155_idx5_x3051_y251_class1.png,1,0.88865614
12883_idx5_x2201_y851_class0.png,0,0.17345087
14155_idx5_x2501_y1401_class1.png,1,0.76377
15472_idx5_x2701_y51_class0.png,0,0.07681447
13400_idx5_x1801_y1951_class0.png,0,0.609014
15840_idx5_x301_y1751_class0.png,0,0.22289078
12626_idx5_x1651_y2051_class0.png,0,0.4449645
12878_idx5_x1901_y201_class0.png,0,0.095748186
10308_idx5_x1701_y301_class0.png,0,0.4128494
14155_idx5_x3101_y2051_class0.png,0,0.26798695
12241_idx5_x1551_y1701_class0.png,0,0.046967223
10308_idx5_x1751_y951_class1.png,1,0.8580899
12878_idx5_x1501_y1751_class1.png,1,0.7821072
15840_idx5_x551_y2201_class0.png,0,0.23798043
14155_idx5_x2801_y1201_class1.png,1,0.87619174
10308_idx5_x451_y201_class0.png,0,0.17590146
13400_idx5_x1951_y1501_class0.png,0,0.17097741
15472_idx5_x2201_y501_class0.png,0,0.23856495
10301_idx5_x751_y1951_class0.png,0,0.1467724
15472_idx5_x1401_y1101_class1.png,1,0.8760932
12878_idx5_x1451_y1301_class0.png,0,0.054415666
10258_idx5_x801_y51_class0.png,0,0.055025235
12955_idx5_x801_y2051_class0.png,0,0.03653834
10258_idx5_x901_y351_class0.png,0,0.06393096
12878_idx5_x3051_y901_class0.png,0,0.07644899
12955_idx5_x451_y651_class0.png,0,0.09587885
13400_idx5_x1401_y2101_class0.png,0,0.6461337
9035_idx5_x801_y351_class0.png,0,0.6278365
10301_idx5_x801_y1201_class1.png,1,0.88710344
10258_idx5_x1501_y751_class0.png,0,0.74047035
10258_idx5_x51_y1351_class0.png,0,0.09323865
13400_idx5_x1601_y2201_class0.png,0,0.6839663
14155_idx5_x1501_y701_class1.png,1,0.741449
12878_idx5_x2551_y601_class0.png,0,0.08798075
12878_idx5_x3751_y1201_class0.png,0,0.09280619
13025_idx5_x3001_y401_class0.png,0,0.17200345
9255_idx5_x1951_y1501_class0.png,0,0.7449539
12878_idx5_x2501_y2401_class0.png,0,0.07438816
12955_idx5_x451_y951_class0.png,0,0.0674808
15472_idx5_x2851_y251_class0.png,0,0.14805548
12626_idx5_x1601_y2001_class0.png,0,0.52024215
12878_idx5_x2301_y501_class0.png,0,0.079244755
12955_idx5_x501_y451_class0.png,0,0.1341026
9255_idx5_x2651_y901_class1.png,1,0.8620941
12894_idx5_x2351_y851_class0.png,0,0.17858392
15472_idx5_x451_y701_class0.png,0,0.13214853
15632_idx5_x501_y951_class0.png,0,0.091524035
9035_idx5_x701_y101_class0.png,0,0.11336085
14082_idx5_x601_y1751_class0.png,0,0.12752442
16552_idx5_x601_y1251_class0.png,0,0.06817413
13400_idx5_x3501_y2701_class0.png,0,0.07805197
13400_idx5_x2351_y551_class0.png,0,0.09187878
16533_idx5_x1151_y201_class0.png,0,0.060010932
16553_idx5_x401_y1751_class0.png,0,0.030103374
12955_idx5_x801_y251_class1.png,1,0.812622
10304_idx5_x351_y1251_class0.png,0,0.24371679
13400_idx5_x1001_y2051_class0.png,0,0.38244846
13400_idx5_x2101_y2351_class0.png,0,0.7008961
14155_idx5_x351_y2001_class0.png,0,0.081714556
12878_idx5_x1751_y2351_class1.png,1,0.32710242
16553_idx5_x1251_y801_class1.png,1,0.7288978
10308_idx5_x1501_y1751_class1.png,1,0.7263279
14155_idx5_x3201_y1701_class1.png,1,0.87448764
15472_idx5_x1851_y2151_class0.png,0,0.07835513
12883_idx5_x1651_y851_class0.png,0,0.64012307
15632_idx5_x3201_y2051_class0.png,0,0.2932891
12626_idx5_x651_y1701_class1.png,1,0.5750444
12894_idx5_x1201_y2201_class0.png,0,0.32585204
14082_idx5_x1351_y1451_class1.png,1,0.75113493
13400_idx5_x1251_y1501_class0.png,0,0.64228845
10301_idx5_x1201_y1301_class1.png,1,0.8792781
15632_idx5_x1601_y1701_class1.png,1,0.68399847
10304_idx5_x1501_y1301_class0.png,0,0.10441256
10301_idx5_x2351_y1251_class0.png,0,0.037453584
14155_idx5_x3051_y601_class1.png,1,0.905949
12626_idx5_x151_y2001_class0.png,0,0.27331626
13400_idx5_x1851_y1101_class0.png,0,0.22399059
16553_idx5_x1201_y901_class1.png,1,0.6812779
15472_idx5_x901_y851_class0.png,0,0.14815277
14082_idx5_x2201_y1101_class0.png,0,0.05471822
9260_idx5_x351_y901_class0.png,0,0.05819063
14155_idx5_x2601_y301_class1.png,1,0.6647465
12871_idx5_x1151_y751_class0.png,0,0.6067989
10308_idx5_x901_y651_class0.png,0,0.08411759
12878_idx5_x2001_y901_class0.png,0,0.11799019
10258_idx5_x1201_y801_class0.png,0,0.8090447
12955_idx5_x651_y1151_class0.png,0,0.05063854
10301_idx5_x1501_y1851_class0.png,0,0.10124124
8955_idx5_x2801_y851_class0.png,0,0.0267841
12626_idx5_x2051_y1151_class0.png,0,0.0906577
14082_idx5_x2451_y1501_class0.png,0,0.13665387
12894_idx5_x1101_y1051_class1.png,1,0.8681475
14155_idx5_x1701_y801_class1.png,1,0.8819771
15472_idx5_x1101_y1251_class1.png,1,0.8656636
15839_idx5_x1451_y1001_class1.png,1,0.40207252
14155_idx5_x2001_y1051_class1.png,1,0.82171166
12626_idx5_x651_y601_class0.png,0,0.6125397
12883_idx5_x1651_y751_class0.png,0,0.6787966
10258_idx5_x951_y1001_class1.png,1,0.8044715
13025_idx5_x2251_y1501_class0.png,0,0.06575242
10301_idx5_x951_y1951_class0.png,0,0.16948469
13025_idx5_x2051_y1751_class0.png,0,0.05318752
15472_idx5_x1351_y2201_class0.png,0,0.06661227
12878_idx5_x2001_y1201_class0.png,0,0.06703403
14155_idx5_x2851_y1351_class1.png,1,0.8666649
13025_idx5_x1951_y1651_class0.png,0,0.19842182
9035_idx5_x801_y951_class0.png,0,0.84315217
9255_idx5_x3001_y1101_class1.png,1,0.8489871
12878_idx5_x1351_y1751_class1.png,1,0.7661567
12955_idx5_x1201_y2101_class0.png,0,0.06971597
12626_idx5_x601_y2201_class1.png,1,0.77648854
15472_idx5_x1601_y1201_class1.png,1,0.8441176
12894_idx5_x1901_y951_class1.png,1,0.8290973
13025_idx5_x1501_y851_class1.png,1,0.7968589
13400_idx5_x3601_y2701_class0.png,0,0.08338254
9260_idx5_x401_y601_class1.png,1,0.77633005
15840_idx5_x1151_y701_class0.png,0,0.1116694
15472_idx5_x2801_y1201_class0.png,0,0.19466454
15840_idx5_x1851_y1401_class0.png,0,0.050149683
15840_idx5_x2151_y1101_class0.png,0,0.14913417
10258_idx5_x801_y1101_class1.png,1,0.77339464
13025_idx5_x1401_y651_class1.png,1,0.7713406
9255_idx5_x1151_y1451_class0.png,0,0.12971348
16533_idx5_x401_y1051_class0.png,0,0.36882195
13458_idx5_x851_y1451_class0.png,0,0.093549766
15472_idx5_x2651_y651_class0.png,0,0.18180764
12878_idx5_x2201_y401_class0.png,0,0.08207133
15840_idx5_x851_y2451_class0.png,0,0.11495904
13400_idx5_x2101_y2301_class0.png,0,0.74433064
10304_idx5_x551_y1101_class0.png,0,0.72853065
15840_idx5_x951_y951_class0.png,0,0.34377953
8955_idx5_x1251_y251_class0.png,0,0.6605467
10301_idx5_x901_y851_class1.png,1,0.77343446
13400_idx5_x2251_y1601_class0.png,0,0.20439906
12878_idx5_x1801_y1601_class1.png,1,0.46849498
14082_idx5_x1801_y1551_class1.png,1,0.6251967
15472_idx5_x2651_y451_class0.png,0,0.10700036
12955_idx5_x401_y701_class0.png,0,0.0707578
15472_idx5_x1351_y1201_class1.png,1,0.8855005
12241_idx5_x1001_y751_class1.png,1,0.71442086
9255_idx5_x2601_y51_class0.png,0,0.042112373
9255_idx5_x3201_y1051_class1.png,1,0.7681307
12878_idx5_x1851_y1551_class0.png,0,0.30661857
14155_idx5_x3151_y1901_class0.png,0,0.2995519
12955_idx5_x1151_y1701_class0.png,0,0.069605306
12626_idx5_x1001_y401_class0.png,0,0.23375422
13025_idx5_x1651_y1901_class0.png,0,0.04481487
9255_idx5_x1951_y1001_class0.png,0,0.53295213
12894_idx5_x2501_y101_class0.png,0,0.08827409
12955_idx5_x1551_y1201_class0.png,0,0.065469205
13458_idx5_x701_y801_class0.png,0,0.69781953
13400_idx5_x1451_y1301_class1.png,1,0.71383303
13458_idx5_x451_y1051_class0.png,0,0.5123159
12955_idx5_x751_y1401_class0.png,0,0.075681984
9255_idx5_x751_y301_class0.png,0,0.072210506
12894_idx5_x1601_y1401_class1.png,1,0.8380727
9255_idx5_x1801_y1251_class0.png,0,0.62403834
15472_idx5_x2851_y651_class0.png,0,0.19319755
16533_idx5_x551_y951_class0.png,0,0.827891
10301_idx5_x701_y2051_class0.png,0,0.36009216
12955_idx5_x2001_y901_class0.png,0,0.057975367
10308_idx5_x1751_y1051_class1.png,1,0.7989242
10258_idx5_x751_y851_class0.png,0,0.3162914
15472_idx5_x751_y751_class0.png,0,0.12840308
12894_idx5_x2151_y751_class0.png,0,0.36806652
10301_idx5_x1801_y1001_class0.png,0,0.57224417
12894_idx5_x2301_y1301_class0.png,0,0.17993586
12955_idx5_x2251_y2001_class0.png,0,0.02744852
10301_idx5_x2201_y1601_class0.png,0,0.059475888
12878_idx5_x2001_y1901_class0.png,0,0.15823908
10308_idx5_x851_y1151_class0.png,0,0.18556774
10304_idx5_x451_y401_class0.png,0,0.34340528
12878_idx5_x2801_y801_class0.png,0,0.14304507
14082_idx5_x2501_y801_class0.png,0,0.31295076
14155_idx5_x1801_y1151_class1.png,1,0.9240911
15840_idx5_x1001_y651_class0.png,0,0.14961003
15840_idx5_x451_y2001_class0.png,0,0.4723769
10301_idx5_x1551_y1651_class0.png,0,0.40957862
15472_idx5_x1401_y1501_class1.png,1,0.8319906
12626_idx5_x1151_y1901_class0.png,0,0.72065926
13025_idx5_x1501_y551_class1.png,1,0.8216563
12626_idx5_x851_y1201_class0.png,0,0.7593675
13400_idx5_x1251_y2151_class0.png,0,0.51252514
15840_idx5_x551_y2251_class0.png,0,0.046734348
15472_idx5_x2501_y551_class0.png,0,0.15525281
12894_idx5_x2001_y1051_class1.png,1,0.84262353
13025_idx5_x1501_y1051_class0.png,0,0.21771137
13400_idx5_x1751_y1201_class0.png,0,0.16647746
13400_idx5_x2851_y101_class0.png,0,0.03952185
14155_idx5_x3351_y851_class1.png,1,0.6705148
12955_idx5_x1501_y1651_class0.png,0,0.058234148
16553_idx5_x1351_y901_class1.png,1,0.6095146
12871_idx5_x551_y201_class0.png,0,0.10930981
10301_idx5_x1501_y2001_class0.png,0,0.30578044
10308_idx5_x651_y1701_class0.png,0,0.63822216
12894_idx5_x2501_y601_class0.png,0,0.081162855
12878_idx5_x1551_y1001_class0.png,0,0.070507586
10304_idx5_x1651_y1401_class0.png,0,0.23770028
9255_idx5_x2751_y751_class1.png,1,0.833479
15840_idx5_x2551_y901_class0.png,0,0.34438816
10301_idx5_x1351_y2101_class0.png,0,0.19700618
15632_idx5_x1951_y1401_class0.png,0,0.07393663
15472_idx5_x1601_y701_class0.png,0,0.25245285
10258_idx5_x901_y651_class1.png,1,0.8288593
10308_idx5_x1051_y2051_class1.png,1,0.7930846
12241_idx5_x2151_y1201_class1.png,1,0.088501304
13400_idx5_x1301_y2201_class0.png,0,0.18344706
12894_idx5_x651_y2051_class0.png,0,0.15999237
12241_idx5_x551_y451_class0.png,0,0.06451565
10301_idx5_x2051_y2101_class0.png,0,0.104793176
14155_idx5_x2601_y901_class1.png,1,0.8785822
10301_idx5_x301_y1851_class0.png,0,0.32546395
15840_idx5_x501_y901_class1.png,1,0.767479
15632_idx5_x1601_y1501_class0.png,0,0.09233353
9255_idx5_x3051_y401_class1.png,1,0.7918884
12626_idx5_x2001_y2301_class0.png,0,0.07946125
12883_idx5_x101_y51_class0.png,0,0.12451861
14155_idx5_x3551_y1751_class0.png,0,0.14135017
15472_idx5_x1201_y1401_class0.png,0,0.85404754
10301_idx5_x2651_y651_class0.png,0,0.057379283
10308_idx5_x2251_y701_class0.png,0,0.6323787
14155_idx5_x3401_y1951_class0.png,0,0.23750317
13400_idx5_x3551_y2151_class0.png,0,0.2543833
12626_idx5_x1251_y2151_class1.png,1,0.86717844
15472_idx5_x1601_y1551_class1.png,1,0.75277257
12955_idx5_x801_y1051_class0.png,0,0.10926336
12894_idx5_x1751_y2051_class0.png,0,0.22351553
12626_idx5_x851_y1651_class0.png,0,0.72744066
15472_idx5_x1601_y551_class0.png,0,0.17352572
15840_idx5_x1051_y751_class0.png,0,0.11008014
8955_idx5_x1351_y351_class0.png,0,0.725313
10301_idx5_x1201_y401_class0.png,0,0.71564674
9260_idx5_x401_y801_class0.png,0,0.40355235
15472_idx5_x3001_y1551_class0.png,0,0.6649992
13400_idx5_x1601_y2401_class0.png,0,0.064434215
12894_idx5_x2151_y1301_class0.png,0,0.43230116
9255_idx5_x1651_y951_class0.png,0,0.8509395
16553_idx5_x1601_y1001_class1.png,1,0.65274954
16553_idx5_x251_y1351_class0.png,0,0.033543296
14155_idx5_x1851_y1201_class1.png,1,0.9127696
14155_idx5_x1451_y651_class1.png,1,0.81843704
12894_idx5_x1801_y901_class1.png,1,0.8751028
10308_idx5_x1651_y301_class0.png,0,0.33794484
10308_idx5_x2651_y851_class0.png,0,0.31118175
16533_idx5_x801_y1401_class0.png,0,0.1190717
12894_idx5_x2601_y2251_class0.png,0,0.46234038
15472_idx5_x2501_y1101_class0.png,0,0.26954368
14155_idx5_x3001_y2101_class0.png,0,0.5859539
14082_idx5_x2051_y1301_class0.png,0,0.04742656
16533_idx5_x1301_y551_class0.png,0,0.05875474
15472_idx5_x1301_y1101_class1.png,1,0.8901055
16553_idx5_x851_y1051_class1.png,1,0.7533792
14082_idx5_x1001_y651_class0.png,0,0.063939095
10308_idx5_x651_y1601_class0.png,0,0.58849764
10308_idx5_x1151_y2201_class1.png,1,0.8120325
12894_idx5_x2551_y1351_class0.png,0,0.11676209
14155_idx5_x2701_y1101_class1.png,1,0.8837223
15472_idx5_x701_y401_class0.png,0,0.13023001
8955_idx5_x1501_y851_class1.png,1,0.7943881
12878_idx5_x1701_y1201_class0.png,0,0.108169354
14155_idx5_x3051_y701_class1.png,1,0.8436245
10258_idx5_x751_y1851_class0.png,0,0.047428284
14155_idx5_x3201_y2301_class0.png,0,0.37476775
15472_idx5_x251_y1351_class0.png,0,0.06021755
15472_idx5_x1401_y1351_class1.png,1,0.9187107
10258_idx5_x601_y1851_class0.png,0,0.059669815
10301_idx5_x1101_y2101_class0.png,0,0.087556556
12878_idx5_x1601_y1251_class0.png,0,0.14901249
10308_idx5_x1701_y1451_class1.png,1,0.7805983
9255_idx5_x1901_y1051_class0.png,0,0.5429151
15472_idx5_x951_y851_class0.png,0,0.18026009
12955_idx5_x1351_y451_class1.png,1,0.80192214
10258_idx5_x601_y751_class0.png,0,0.08711801
15839_idx5_x1251_y901_class0.png,0,0.14781167
12894_idx5_x2601_y1651_class0.png,0,0.56140363
12626_idx5_x1101_y2051_class0.png,0,0.69870156
12626_idx5_x1651_y1501_class0.png,0,0.122280255
15840_idx5_x2001_y1551_class0.png,0,0.0945935
13400_idx5_x3451_y2501_class0.png,0,0.10997636
10308_idx5_x1251_y1701_class1.png,1,0.7053233
13025_idx5_x1751_y1201_class1.png,1,0.2453347
14155_idx5_x2251_y701_class1.png,1,0.80494195
15472_idx5_x1951_y1551_class0.png,0,0.39197773
10301_idx5_x951_y1651_class0.png,0,0.26123482
10301_idx5_x1351_y751_class1.png,1,0.85759085
13025_idx5_x2051_y1701_class0.png,0,0.032157466
10301_idx5_x201_y1851_class0.png,0,0.28937495
13458_idx5_x451_y951_class0.png,0,0.15154636
10308_idx5_x601_y1551_class0.png,0,0.25151405
10301_idx5_x601_y1051_class0.png,0,0.2603017
13400_idx5_x1501_y1551_class0.png,0,0.7432384
13400_idx5_x2351_y951_class0.png,0,0.08874552
13400_idx5_x3151_y501_class0.png,0,0.08346177
9255_idx5_x1901_y951_class0.png,0,0.7965636
9255_idx5_x2651_y1101_class1.png,1,0.8728153
16533_idx5_x1301_y501_class0.png,0,0.16255097
9255_idx5_x1801_y1601_class0.png,0,0.103867635
10258_idx5_x851_y901_class0.png,0,0.7906859
10304_idx5_x1301_y1401_class0.png,0,0.49518204
15839_idx5_x1501_y951_class1.png,1,0.6425037
13400_idx5_x2501_y1951_class0.png,0,0.25183538
12955_idx5_x2001_y301_class1.png,1,0.84909654
10308_idx5_x751_y1551_class0.png,0,0.35180146
16552_idx5_x101_y501_class0.png,0,0.07403711
15472_idx5_x2001_y1401_class0.png,0,0.15464273
12955_idx5_x751_y1051_class0.png,0,0.11360258
13400_idx5_x1001_y2001_class0.png,0,0.20590548
9260_idx5_x751_y1101_class0.png,0,0.11329794
12955_idx5_x751_y2101_class0.png,0,0.029678088
9255_idx5_x201_y101_class0.png,0,0.091444835
9255_idx5_x1801_y701_class0.png,0,0.8240696
